x1,y1,x2,y2,intensity
-0.427211,0.560692,-0.46629,0.591882,2.10344e-08
0,0.5,-0.0037082,0.450138,2.75197e-09
-0.0037082,0.450138,-0.00774668,0.400301,0
-0.00774668,0.400301,-0.0170263,0.35117,3.91368e-09
-0.0170263,0.35117,-0.036602,0.305161,6.818e-10
0,0.5,-0.0491098,0.490607,7.64041e-08
-0.0491098,0.490607,-0.0990021,0.487327,0
-0.0990021,0.487327,-0.147593,0.47554,1e-07
-0.147593,0.47554,-0.195801,0.462273,0
-0.195801,0.462273,-0.243482,0.447224,1e-07
-0.243482,0.447224,-0.287581,0.423659,0
-0.287581,0.423659,-0.33374,0.404441,1e-07
-0.33374,0.404441,-0.37771,0.380637,0
-0.37771,0.380637,-0.425528,0.366028,1e-07
-0.425528,0.366028,-0.474383,0.355387,0
-0.474383,0.355387,-0.523873,0.348262,5.99822e-08
-0.523873,0.348262,-0.571929,0.334486,3.77673e-09
0,1,0.0435247,0.975391,7.64041e-08
0.0435247,0.975391,0.0875755,0.951737,0
0.0875755,0.951737,0.126212,0.92,1e-07
0.126212,0.92,0.16741,0.891667,0
0.16741,0.891667,0.202371,0.855922,1e-07
0.202371,0.855922,0.238671,0.821537,0
0.238671,0.821537,0.280308,0.793855,1e-07
0.280308,0.793855,0.323944,0.769444,0
0.323944,0.769444,0.366081,0.742527,7.61755e-08
0,1,0.00930954,0.950874,2.75197e-09
0.00930954,0.950874,0.0208169,0.902217,0
0.0208169,0.902217,0.022852,0.852258,3.91368e-09
0.022852,0.852258,0.0185585,0.802443,6.818e-10
0,1,-0.0485616,0.988093,7.64041e-08
-0.0485616,0.988093,-0.0985538,0.988975,0
-0.0985538,0.988975,-0.147051,1.00114,1e-07
-0.147051,1.00114,-0.194599,1.01661,0
-0.194599,1.01661,-0.244272,1.02232,1e-07
-0.244272,1.02232,-0.294258,1.02117,0
-0.294258,1.02117,-0.342552,1.00822,1e-07
-0.342552,1.00822,-0.391244,0.996854,0
-0.391244,0.996854,-0.439982,0.985691,1e-07
-0.439982,0.985691,-0.484251,0.962447,0
-0.484251,0.962447,-0.52891,0.939963,7.1677e-08
-0.52891,0.939963,-0.566243,0.906703,0
-0.566243,0.906703,-0.595246,0.865974,7.54822e-10
-0.595246,0.865974,-0.631797,0.831855,3.77411e-10
0,1,0.0291961,1.04059,2.75197e-09
0.0291961,1.04059,0.0614506,1.0788,0
0.0614506,1.0788,0.0831838,1.12383,3.91368e-09
0.0831838,1.12383,0.105574,1.16853,6.818e-10
0,1,0.0393607,1.03083,2.75197e-09
0.0393607,1.03083,0.0757924,1.06508,0
0.0757924,1.06508,0.118858,1.09048,3.91368e-09
0.118858,1.09048,0.161588,1.11645,6.818e-10
0,1,0.0236869,0.955967,7.64041e-08
0.0236869,0.955967,0.0455549,0.911002,0
0.0455549,0.911002,0.0690446,0.866864,1e-07
0.0690446,0.866864,0.098424,0.826406,0
0.098424,0.826406,0.127975,0.786072,1e-07
0.127975,0.786072,0.158623,0.746567,0
0.158623,0.746567,0.193831,0.711065,1e-07
0.193831,0.711065,0.223519,0.670833,0
0.223519,0.670833,0.248741,0.627661,1e-07
0.248741,0.627661,0.278346,0.587367,0
0.278346,0.587367,0.31381,0.552132,6.356e-08
0,1,-0.014639,0.952191,7.64041e-08
-0.014639,0.952191,-0.0349348,0.906495,0
-0.0349348,0.906495,-0.054682,0.86056,1e-07
-0.054682,0.86056,-0.0802228,0.817576,0
-0.0802228,0.817576,-0.115254,0.781899,1e-07
-0.115254,0.781899,-0.15707,0.754488,0
-0.15707,0.754488,-0.194089,0.720878,1e-07
-0.194089,0.720878,-0.235909,0.693472,0
-0.235909,0.693472,-0.282903,0.676396,1e-07
-0.282903,0.676396,-0.3316,0.665057,0
-0.3316,0.665057,-0.378849,0.6487,7.1677e-08
-0.378849,0.6487,-0.428675,0.644538,0
-0.428675,0.644538,-0.478469,0.639998,5.75482e-09
-0.478469,0.639998,-0.5278,0.639955,2.83894e-09
0,1,-0.0487809,1.01097,1.07434e-08
-0.0487809,1.01097,-0.0970409,1.02405,0
-0.0970409,1.02405,-0.146784,1.02909,1.07431e-08
0,1,0.0479649,0.98588,4.62652e-08
0.0479649,0.98588,0.0977319,0.981059,0
0.0977319,0.981059,0.147149,0.973446,9.28195e-08
0.147149,0.973446,0.197147,0.97386,0
0.197147,0.97386,0.246781,0.979903,7.71468e-08
0.246781,0.979903,0.296695,0.982829,0
0.296695,0.982829,0.345843,0.992023,3.0961e-08
0.345843,0.992023,0.392403,1.01025,0
0.392403,1.01025,0.434106,1.03783,4.05856e-09
0,1,-0.0479938,1.01402,4.62652e-08
-0.0479938,1.01402,-0.0977585,1.01887,0
-0.0977585,1.01887,-0.147543,1.01423,9.28195e-08
-0.147543,1.01423,-0.196995,1.02161,0
-0.196995,1.02161,-0.246783,1.01701,7.71468e-08
-0.246783,1.01701,-0.296758,1.01543,0
-0.296758,1.01543,-0.346734,1.01697,3.0961e-08
-0.346734,1.01697,-0.396451,1.01165,0
-0.396451,1.01165,-0.446064,1.00544,4.05856e-09
0.5,-1,0.539882,-0.969844,2.75197e-09
0.539882,-0.969844,0.571209,-0.930874,0
0.571209,-0.930874,0.60145,-0.891056,3.91368e-09
0.60145,-0.891056,0.620836,-0.844967,6.818e-10
0.5,-1,0.538267,-1.03218,2.75197e-09
0.538267,-1.03218,0.578502,-1.06187,0
0.578502,-1.06187,0.610477,-1.1003,3.91368e-09
0.610477,-1.1003,0.643466,-1.13788,6.818e-10
0.5,-1,0.502249,-0.950051,2.75197e-09
0.502249,-0.950051,0.506992,-0.900276,0
0.506992,-0.900276,0.510867,-0.850426,3.91368e-09
0.510867,-0.850426,0.509986,-0.800434,6.818e-10
0.5,-1,0.454347,-0.979609,4.62652e-08
0.454347,-0.979609,0.405035,-0.971339,0
0.405035,-0.971339,0.359457,-0.950782,9.28195e-08
0.359457,-0.950782,0.314515,-0.928868,0
0.314515,-0.928868,0.273025,-0.900965,7.71468e-08
0.273025,-0.900965,0.22954,-0.876285,0
0.22954,-0.876285,0.182932,-0.858184,3.0961e-08
0.182932,-0.858184,0.135907,-0.841195,0
0.135907,-0.841195,0.0931428,-0.815287,4.05856e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,4.62652e-08
0.481094,-0.953712,0.463546,-0.906893,0
0.463546,-0.906893,0.453374,-0.857938,9.28195e-08
0.453374,-0.857938,0.455038,-0.807966,0
0.455038,-0.807966,0.454101,-0.757975,7.71468e-08
0.454101,-0.757975,0.446711,-0.708524,0
0.446711,-0.708524,0.445632,-0.658535,3.0961e-08
0.445632,-0.658535,0.438509,-0.609045,0
0.438509,-0.609045,0.441398,-0.559129,4.05856e-09
0.5,-1,0.49196,-1.04935,2.75197e-09
0.49196,-1.04935,0.493385,-1.09933,0
0.493385,-1.09933,0.504392,-1.1481,3.91368e-09
0.504392,-1.1481,0.507993,-1.19797,6.818e-10
0.5,-1,0.547268,-0.9837,2.75197e-09
0.547268,-0.9837,0.595371,-0.970058,0
0.595371,-0.970058,0.645303,-0.967443,3.91368e-09
0.645303,-0.967443,0.694596,-0.959066,6.818e-10
0.5,-1,0.470138,-0.959897,4.62652e-08
0.470138,-0.959897,0.445376,-0.916459,0
0.445376,-0.916459,0.413696,-0.877776,9.28195e-08
0.413696,-0.877776,0.385575,-0.836434,0
0.385575,-0.836434,0.367305,-0.789891,7.71468e-08
0.367305,-0.789891,0.361183,-0.740267,0
0.361183,-0.740267,0.364469,-0.690375,3.0961e-08
0.364469,-0.690375,0.358021,-0.640793,0
0.358021,-0.640793,0.346556,-0.592125,4.05856e-09
0.5,-1,0.538694,-0.968333,7.64041e-08
0.538694,-0.968333,0.581058,-0.941776,0
0.581058,-0.941776,0.627963,-0.924459,1e-07
0.627963,-0.924459,0.676223,-0.911382,0
0.676223,-0.911382,0.723667,-0.8956,1e-07
0.723667,-0.8956,0.767118,-0.870862,0
0.767118,-0.870862,0.813371,-0.851869,1e-07
0.813371,-0.851869,0.862364,-0.841885,0
0.862364,-0.841885,0.90945,-0.825067,1e-07
0.90945,-0.825067,0.95916,-0.819689,0
0.95916,-0.819689,1.00859,-0.827208,6.18365e-08
1.00859,-0.827208,1.05702,-0.839631,0
1.05702,-0.839631,1.107,-0.84131,4.69238e-09
1.107,-0.84131,1.15684,-0.845251,2.34619e-09
0.5,-0.5,0.55,-0.500178,2.75197e-09
0.55,-0.500178,0.599254,-0.508782,0
0.599254,-0.508782,0.648396,-0.518005,3.91368e-09
0.648396,-0.518005,0.696855,-0.530321,6.818e-10
0.5,-0.5,0.520981,-0.545385,2.75197e-09
0.520981,-0.545385,0.548822,-0.586917,0
0.548822,-0.586917,0.569088,-0.632625,3.91368e-09
0.569088,-0.632625,0.596823,-0.674228,6.818e-10
0.5,-0.5,0.452173,-0.485419,4.62652e-08
0.452173,-0.485419,0.402315,-0.481662,0
0.402315,-0.481662,0.352315,-0.481472,9.28195e-08
0.352315,-0.481472,0.302658,-0.475625,0
0.302658,-0.475625,0.253094,-0.482215,7.71468e-08
0.253094,-0.482215,0.203821,-0.49071,0
0.203821,-0.49071,0.155898,-0.504972,3.0961e-08
0.155898,-0.504972,0.105988,-0.507957,0
0.105988,-0.507957,0.0562385,-0.512959,4.05856e-09
0.5,-0.5,0.464134,-0.534837,7.64041e-08
0.464134,-0.534837,0.426001,-0.567177,0
0.426001,-0.567177,0.38262,-0.592038,1e-07
0.38262,-0.592038,0.334761,-0.606514,0
0.334761,-0.606514,0.28571,-0.616209,1e-07
0.28571,-0.616209,0.235724,-0.615009,0
0.235724,-0.615009,0.185752,-0.616658,1e-07
0.185752,-0.616658,0.135752,-0.616469,0
0.135752,-0.616469,0.0860053,-0.611442,1e-07
0.0860053,-0.611442,0.0360257,-0.610014,0
0.0360257,-0.610014,-0.0137096,-0.604876,7.5133e-08
-0.0137096,-0.604876,-0.0632513,-0.598122,0
-0.0632513,-0.598122,-0.111783,-0.586092,9.98282e-09
-0.111783,-0.586092,-0.161627,-0.582153,4.99141e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,2.75197e-09
0.514388,-0.547885,0.527477,-0.596141,0
0.527477,-0.596141,0.534777,-0.645606,3.91368e-09
0.534777,-0.645606,0.55027,-0.693145,6.818e-10
0.5,-0.5,0.549229,-0.508745,2.75197e-09
0.549229,-0.508745,0.596568,-0.52484,0
0.596568,-0.52484,0.645189,-0.536504,3.91368e-09
0.645189,-0.536504,0.692173,-0.553604,6.818e-10
0.5,-0.5,0.528004,-0.458578,2.75197e-09
0.528004,-0.458578,0.561432,-0.421395,0
0.561432,-0.421395,0.597133,-0.386389,3.91368e-09
0.597133,-0.386389,0.623489,-0.343899,6.818e-10
0.5,-0.5,0.535784,-0.534921,4.62652e-08
0.535784,-0.534921,0.576468,-0.563987,0
0.576468,-0.563987,0.616436,-0.59403,9.28195e-08
0.616436,-0.59403,0.655752,-0.624921,0
0.655752,-0.624921,0.686447,-0.66439,7.71468e-08
0.686447,-0.66439,0.726053,-0.694908,0
0.726053,-0.694908,0.7647,-0.726632,3.0961e-08
0.7647,-0.726632,0.804337,-0.75711,0
0.804337,-0.75711,0.835119,-0.796512,4.05856e-09
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,7.64041e-08
0.546782,-0.0176478,0.590312,-0.0422479,0
0.590312,-0.0422479,0.631401,-0.0707376,1e-07
0.631401,-0.0707376,0.677585,-0.0898964,0
0.677585,-0.0898964,0.721703,-0.113425,1e-07
0.721703,-0.113425,0.75847,-0.14731,0
0.75847,-0.14731,0.786431,-0.18876,1e-07
0.786431,-0.18876,0.809819,-0.232954,0
0.809819,-0.232954,0.831718,-0.277903,1e-07
0.831718,-0.277903,0.854323,-0.322501,0
0.854323,-0.322501,0.866347,-0.371034,6.35639e-08
0.5,0,0.53772,0.0328205,2.75197e-09
0.53772,0.0328205,0.570503,0.0705735,0
0.570503,0.0705735,0.601848,0.109529,3.91368e-09
0.601848,0.109529,0.63252,0.149016,6.818e-10
0.5,0,0.525357,-0.0430933,4.62652e-08
0.525357,-0.0430933,0.553971,-0.0840958,0
0.553971,-0.0840958,0.584376,-0.123789,9.28195e-08
0.584376,-0.123789,0.610138,-0.166641,0
0.610138,-0.166641,0.627449,-0.213549,7.71468e-08
0.627449,-0.213549,0.650409,-0.257966,0
0.650409,-0.257966,0.680229,-0.2981,3.0961e-08
0.680229,-0.2981,0.701352,-0.343419,0
0.701352,-0.343419,0.713426,-0.391939,4.05856e-09
0.5,0,0.533337,0.0372641,2.75197e-09
0.533337,0.0372641,0.560363,0.0793308,0
0.560363,0.0793308,0.58784,0.121104,3.91368e-09
0.58784,0.121104,0.608928,0.16644,6.818e-10
0.5,0,0.455049,-0.0218962,2.75197e-09
0.455049,-0.0218962,0.411458,-0.0463861,0
0.411458,-0.0463861,0.374046,-0.079558,3.91368e-09
0.374046,-0.079558,0.338672,-0.114894,6.818e-10
0.5,0,0.541849,0.0273613,4.62652e-08
0.541849,0.0273613,0.589255,0.0432573,0
0.589255,0.0432573,0.63278,0.0678666,9.28195e-08
0.63278,0.0678666,0.679821,0.0848108,0
0.679821,0.0848108,0.724755,0.106742,7.71468e-08
0.724755,0.106742,0.767852,0.132092,0
0.767852,0.132092,0.807756,0.16222,3.0961e-08
0.807756,0.16222,0.852803,0.183917,0
0.852803,0.183917,0.89413,0.212061,4.05856e-09
0.5,0,0.450564,-0.00749108,2.75197e-09
0.450564,-0.00749108,0.403728,-0.024993,0
0.403728,-0.024993,0.355646,-0.0387094,3.91368e-09
0.355646,-0.0387094,0.305713,-0.041292,6.818e-10
0.5,0,0.477342,-0.0445715,7.64041e-08
0.477342,-0.0445715,0.455273,-0.0894376,0
0.455273,-0.0894376,0.425064,-0.129279,1e-07
0.425064,-0.129279,0.404926,-0.175045,0
0.404926,-0.175045,0.384882,-0.220852,1e-07
0.384882,-0.220852,0.368178,-0.267979,0
0.368178,-0.267979,0.342979,-0.311165,1e-07
0.342979,-0.311165,0.319013,-0.355047,0
0.319013,-0.355047,0.300072,-0.40132,1e-07
0.300072,-0.40132,0.288161,-0.449881,0
0.288161,-0.449881,0.275944,-0.498356,6.35598e-08
0.5,0,0.549534,0.00681348,4.62652e-08
0.549534,0.00681348,0.599484,0.00904786,0
0.599484,0.00904786,0.649327,0.0130025,9.28195e-08
0.649327,0.0130025,0.698181,0.0236454,0
0.698181,0.0236454,0.747454,0.0321402,7.71468e-08
0.747454,0.0321402,0.793019,0.0527281,0
0.793019,0.0527281,0.837017,0.0764797,3.0961e-08
0.837017,0.0764797,0.881925,0.0984633,0
0.881925,0.0984633,0.922859,0.127176,4.05856e-09
0.5,0,0.498227,-0.0499686,6.1424e-09
0.498227,-0.0499686,0.497023,-0.0999541,0
0.497023,-0.0999541,0.490832,-0.148952,6.08761e-09
0.5,0.5,0.523303,0.544237,7.64041e-08
0.523303,0.544237,0.547496,0.587995,0
0.547496,0.587995,0.570506,0.632386,1e-07
0.570506,0.632386,0.596048,0.67537,0
0.596048,0.67537,0.629299,0.712711,1e-07
0.629299,0.712711,0.660182,0.752033,0
0.660182,0.752033,0.684466,0.79574,1e-07
0.684466,0.79574,0.710443,0.838462,0
0.710443,0.838462,0.745234,0.874373,1e-07
0.745234,0.874373,0.778454,0.911741,0
0.778454,0.911741,0.819609,0.940137,5.57068e-08
0.819609,0.940137,0.862285,0.966191,0
0.862285,0.966191,0.8991,1.00002,7.50942e-10
0.8991,1.00002,0.934782,1.03505,3.75471e-10
0.5,0.5,0.454479,0.479315,7.64041e-08
0.454479,0.479315,0.405736,0.468175,0
0.405736,0.468175,0.356897,0.457462,1e-07
0.356897,0.457462,0.307753,0.448251,0
0.307753,0.448251,0.258166,0.441839,1e-07
0.258166,0.441839,0.210568,0.426528,0
0.210568,0.426528,0.168342,0.399752,1e-07
0.168342,0.399752,0.12301,0.378657,0
0.12301,0.378657,0.074222,0.367714,1e-07
0.074222,0.367714,0.0253878,0.35698,0
0.0253878,0.35698,-0.0239522,0.348883,7.1677e-08
-0.0239522,0.348883,-0.0738145,0.345174,0
-0.0738145,0.345174,-0.123798,0.346451,7.54822e-10
-0.123798,0.346451,-0.172351,0.358394,3.77411e-10
0.5,0.5,0.459044,0.528681,2.75197e-09
0.459044,0.528681,0.414616,0.55162,0
0.414616,0.55162,0.366132,0.563837,3.91368e-09
0.366132,0.563837,0.319379,0.581561,6.818e-10
0.5,0.5,0.545462,0.520813,4.62652e-08
0.545462,0.520813,0.586625,0.549196,0
0.586625,0.549196,0.626137,0.579837,9.28195e-08
0.626137,0.579837,0.657767,0.618561,0
0.657767,0.618561,0.69183,0.655162,7.71468e-08
0.69183,0.655162,0.718253,0.69761,0
0.718253,0.69761,0.748121,0.737709,3.0961e-08
0.748121,0.737709,0.771643,0.781831,0
0.771643,0.781831,0.785775,0.829792,4.05856e-09
0.5,0.5,0.45071,0.508393,4.62652e-08
0.45071,0.508393,0.401308,0.516108,0
0.401308,0.516108,0.354196,0.532853,9.28195e-08
0.354196,0.532853,0.305441,0.543943,0
0.305441,0.543943,0.255652,0.548536,7.71468e-08
0.255652,0.548536,0.207814,0.563079,0
0.207814,0.563079,0.159291,0.575143,3.0961e-08
0.159291,0.575143,0.110782,0.587258,0
0.110782,0.587258,0.0610367,0.592304,4.05856e-09
0.5,0.5,0.534062,0.463397,2.75197e-09
0.534062,0.463397,0.572574,0.43151,0
0.572574,0.43151,0.615733,0.406265,3.91368e-09
0.615733,0.406265,0.66203,0.38738,6.818e-10
0.5,0.5,0.459547,0.470614,7.64041e-08
0.459547,0.470614,0.420236,0.439717,0
0.420236,0.439717,0.38678,0.402559,1e-07
0.38678,0.402559,0.349932,0.368762,0
0.349932,0.368762,0.309193,0.339773,1e-07
0.309193,0.339773,0.273223,0.305043,0
0.273223,0.305043,0.230556,0.278976,1e-07
0.230556,0.278976,0.184721,0.258998,0
0.184721,0.258998,0.135785,0.248738,1e-07
0.135785,0.248738,0.0862592,0.241866,0
0.0862592,0.241866,0.0387239,0.226361,6.56561e-08
0.0387239,0.226361,-0.0101882,0.215988,0
-0.0101882,0.215988,-0.0559688,0.195885,3.8962e-09
-0.0559688,0.195885,-0.101269,0.174721,1.9481e-09
0.5,0.5,0.532267,0.461805,2.75197e-09
0.532267,0.461805,0.558167,0.419036,0
0.558167,0.419036,0.57854,0.373375,3.91368e-09
0.57854,0.373375,0.59542,0.32631,6.818e-10
0.5,0.5,0.483778,0.452705,2.75197e-09
0.483778,0.452705,0.463296,0.407092,0
0.463296,0.407092,0.435276,0.365681,3.91368e-09
0.435276,0.365681,0.400823,0.329446,6.818e-10
0.5,0.5,0.461855,0.532326,4.62652e-08
0.461855,0.532326,0.42662,0.567801,0
0.42662,0.567801,0.393414,0.605183,9.28195e-08
0.393414,0.605183,0.351877,0.633015,0
0.351877,0.633015,0.305352,0.651332,7.71468e-08
0.305352,0.651332,0.256158,0.66027,0
0.256158,0.66027,0.207378,0.671249,3.0961e-08
0.207378,0.671249,0.162018,0.692282,0
0.162018,0.692282,0.118194,0.716355,4.05856e-09
0.5,1,0.537845,1.03268,2.75197e-09
0.537845,1.03268,0.566015,1.07399,0
0.566015,1.07399,0.589207,1.11828,3.91368e-09
0.589207,1.11828,0.610474,1.16353,6.818e-10
0.5,1,0.465036,1.03574,7.64041e-08
0.465036,1.03574,0.428139,1.06949,0
0.428139,1.06949,0.395681,1.10752,1e-07
0.395681,1.10752,0.354562,1.13597,0
0.354562,1.13597,0.318622,1.17073,1e-07
0.318622,1.17073,0.277239,1.19879,0
0.277239,1.19879,0.241545,1.2338,1e-07
0.241545,1.2338,0.198938,1.25997,0
0.198938,1.25997,0.162812,1.29453,1e-07
0.162812,1.29453,0.131803,1.33376,0
0.131803,1.33376,0.0947132,1.36729,7.5133e-08
0.0947132,1.36729,0.055795,1.39868,0
0.055795,1.39868,0.0147925,1.42729,9.98282e-09
0.0147925,1.42729,-0.0238104,1.45907,4.99141e-09
0.5,1,0.547289,1.01624,2.75197e-09
0.547289,1.01624,0.590014,1.04221,0
0.590014,1.04221,0.636665,1.0602,3.91368e-09
0.636665,1.0602,0.685781,1.06957,6.818e-10
0.5,1,0.456193,0.975897,5.75115e-09
0.456193,0.975897,0.407732,0.963587,2.29532e-10
0.407732,0.963587,0.35809,0.95655,5.76329e-09
0.5,1,0.468423,0.961233,2.75197e-09
0.468423,0.961233,0.444728,0.917204,0
0.444728,0.917204,0.427727,0.870183,3.91368e-09
0.427727,0.870183,0.41662,0.821432,6.818e-10
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,4.09006e-09
0.450581,0.992397,0.403374,0.97592,1.31961e-08
0.403374,0.97592,0.35809,0.95655,3.99533e-09
0.5,1,0.549978,0.998521,2.75197e-09
0.549978,0.998521,0.59954,1.00512,0
0.59954,1.00512,0.64733,1.01983,3.91368e-09
0.64733,1.01983,0.697279,1.02208,6.818e-10
0.5,1,0.486199,0.951942,2.75197e-09
0.486199,0.951942,0.469197,0.904922,0
0.469197,0.904922,0.456994,0.856434,3.91368e-09
0.456994,0.856434,0.441263,0.808973,6.818e-10
0.5,1,0.473357,1.04231,2.75197e-09
0.473357,1.04231,0.444428,1.08309,0
0.444428,1.08309,0.420974,1.12725,3.91368e-09
0.420974,1.12725,0.402275,1.17362,6.818e-10
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,2.75197e-09
0.974921,-0.956745,0.960519,-0.908863,0
0.960519,-0.908863,0.93688,-0.864805,3.91368e-09
0.93688,-0.864805,0.923841,-0.816535,6.818e-10
1,-1,0.955393,-0.977412,7.64041e-08
0.955393,-0.977412,0.911893,-0.952759,0
0.911893,-0.952759,0.867783,-0.929215,1e-07
0.867783,-0.929215,0.827113,-0.90013,0
0.827113,-0.90013,0.780475,-0.882107,1e-07
0.780475,-0.882107,0.737901,-0.855887,0
0.737901,-0.855887,0.691753,-0.836641,1e-07
0.691753,-0.836641,0.642602,-0.827469,0
0.642602,-0.827469,0.594853,-0.812636,1e-07
0.594853,-0.812636,0.547154,-0.797642,0
0.547154,-0.797642,0.499475,-0.782586,5.57068e-08
0.499475,-0.782586,0.449606,-0.778956,0
0.449606,-0.778956,0.400351,-0.770359,7.50942e-10
0.400351,-0.770359,0.351919,-0.757937,3.75471e-10
1,-1,0.962651,-0.966758,2.75197e-09
0.962651,-0.966758,0.92676,-0.931947,0
0.92676,-0.931947,0.884262,-0.905604,3.91368e-09
0.884262,-0.905604,0.844516,-0.875268,6.818e-10
1,-1,0.95027,-0.99481,2.75197e-09
0.95027,-0.99481,0.90027,-0.994755,0
0.90027,-0.994755,0.850572,-0.989271,3.91368e-09
0.850572,-0.989271,0.801757,-0.978448,6.818e-10
1,-1,0.967768,-0.961776,7.64041e-08
0.967768,-0.961776,0.945288,-0.917114,0
0.945288,-0.917114,0.914856,-0.877442,1e-07
0.914856,-0.877442,0.884351,-0.837826,0
0.884351,-0.837826,0.845658,-0.806158,1e-07
0.845658,-0.806158,0.803825,-0.778772,0
0.803825,-0.778772,0.759194,-0.75623,1e-07
0.759194,-0.75623,0.712377,-0.738676,0
0.712377,-0.738676,0.6691,-0.713634,1e-07
0.6691,-0.713634,0.621134,-0.699519,0
0.621134,-0.699519,0.571802,-0.691372,5.75619e-08
0.571802,-0.691372,0.52196,-0.687404,0
0.52196,-0.687404,0.47205,-0.690402,9.81384e-11
0.47205,-0.690402,0.423637,-0.702901,4.90692e-11
1,-1,0.957621,-1.02653,7.64041e-08
0.957621,-1.02653,0.923315,-1.06291,0
0.923315,-1.06291,0.889608,-1.09984,1e-07
0.889608,-1.09984,0.865447,-1.14361,0
0.865447,-1.14361,0.841187,-1.18733,1e-07
0.841187,-1.18733,0.828695,-1.23575,0
0.828695,-1.23575,0.818348,-1.28467,1e-07
0.818348,-1.28467,0.815497,-1.33458,0
0.815497,-1.33458,0.822068,-1.38415,1e-07
0.822068,-1.38415,0.826079,-1.43399,0
0.826079,-1.43399,0.818504,-1.48341,6.03449e-08
0.818504,-1.48341,0.802836,-1.53089,0
0.802836,-1.53089,0.796421,-1.58048,3.21e-10
0.796421,-1.58048,0.792498,-1.63033,1.605e-10
1,-1,0.966198,-1.03684,2.75197e-09
0.966198,-1.03684,0.93843,-1.07842,0
0.93843,-1.07842,0.908073,-1.11815,3.91368e-09
0.908073,-1.11815,0.869396,-1.14984,6.818e-10
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,4.62652e-08
1.01689,-0.45294,1.04092,-0.409091,0
1.04092,-0.409091,1.07095,-0.369117,9.28195e-08
1.07095,-0.369117,1.1059,-0.333358,0
1.1059,-0.333358,1.1471,-0.305029,7.71468e-08
1.1471,-0.305029,1.19295,-0.285089,0
1.19295,-0.285089,1.24137,-0.272611,3.0961e-08
1.24137,-0.272611,1.28619,-0.250452,0
1.28619,-0.250452,1.32457,-0.2184,4.05856e-09
1,-0.5,0.992595,-0.450551,2.75197e-09
0.992595,-0.450551,0.991625,-0.400561,0
0.991625,-0.400561,1.00155,-0.351555,3.91368e-09
1.00155,-0.351555,1.00929,-0.302159,6.818e-10
1,-0.5,1.04141,-0.471973,2.75197e-09
1.04141,-0.471973,1.07894,-0.438942,0
1.07894,-0.438942,1.12315,-0.415585,3.91368e-09
1.12315,-0.415585,1.16963,-0.397148,6.818e-10
1,-0.5,0.983339,-0.452857,7.64041e-08
0.983339,-0.452857,0.956946,-0.410391,0
0.956946,-0.410391,0.936567,-0.364732,1e-07
0.936567,-0.364732,0.910643,-0.321978,0
0.910643,-0.321978,0.886306,-0.278301,1e-07
0.886306,-0.278301,0.862467,-0.23435,0
0.862467,-0.23435,0.832657,-0.194208,1e-07
0.832657,-0.194208,0.796388,-0.159791,0
0.796388,-0.159791,0.77021,-0.117191,1e-07
0.77021,-0.117191,0.755247,-0.0694824,0
0.755247,-0.0694824,0.750984,-0.0196645,6.72583e-08
0.750984,-0.0196645,0.735811,0.0279684,5.02941e-09
1,-0.5,0.96864,-0.538943,7.64041e-08
0.96864,-0.538943,0.934433,-0.575411,0
0.934433,-0.575411,0.907871,-0.617771,1e-07
0.907871,-0.617771,0.880324,-0.659499,0
0.880324,-0.659499,0.858784,-0.704621,1e-07
0.858784,-0.704621,0.844634,-0.752577,0
0.844634,-0.752577,0.825251,-0.798667,1e-07
0.825251,-0.798667,0.815448,-0.847697,0
0.815448,-0.847697,0.815722,-0.897696,1e-07
0.815722,-0.897696,0.821089,-0.947407,0
0.821089,-0.947407,0.821148,-0.997407,6.38009e-08
0.821148,-0.997407,0.813352,-1.0468,0
0.813352,-1.0468,0.793963,-1.09288,4.549e-09
0.793963,-1.09288,0.77495,-1.13913,2.2745e-09
1,-0.5,1.01578,-0.547445,2.75197e-09
1.01578,-0.547445,1.04253,-0.589689,0
1.04253,-0.589689,1.0743,-0.628297,3.91368e-09
1.0743,-0.628297,1.09757,-0.672553,6.818e-10
1,-0.5,1.01912,-0.4538,4.62652e-08
1.01912,-0.4538,1.03941,-0.408102,0
1.03941,-0.408102,1.05242,-0.359825,9.28195e-08
1.05242,-0.359825,1.07592,-0.315691,0
1.07592,-0.315691,1.09422,-0.26916,7.71468e-08
