x1,y1,x2,y2,intensity
-0.184395,0.16742,-0.226968,0.193641,1e-07
-0.226968,0.193641,-0.268217,0.2219,0
-0.268217,0.2219,-0.308772,0.251145,1e-07
-0.308772,0.251145,-0.341521,0.288928,0
-0.341521,0.288928,-0.367685,0.331535,1e-07
-0.367685,0.331535,-0.397917,0.37136,0
-0.397917,0.37136,-0.421982,0.415188,9.70149e-08
-0.421982,0.415188,-0.440239,0.461736,0
-0.440239,0.461736,-0.454252,0.509732,1.83589e-08
-0.454252,0.509732,-0.471158,0.556785,9.17914e-09
0,0,0.0281918,0.0412944,2.18817e-08
0.0281918,0.0412944,0.0603387,0.0795902,1e-07
0.0603387,0.0795902,0.0980887,0.112377,0
0.0980887,0.112377,0.131066,0.149959,1e-07
0.131066,0.149959,0.163995,0.187586,0
0.163995,0.187586,0.18992,0.230339,1e-07
0.18992,0.230339,0.223245,0.267615,0
0.223245,0.267615,0.248338,0.310862,5.21842e-08
0.248338,0.310862,0.269448,0.356187,0
0.269448,0.356187,0.29001,0.401764,1.01885e-09
0.29001,0.401764,0.318967,0.442525,5.09427e-10
0,0.5,0.0497428,0.505065,2.35941e-08
0.0497428,0.505065,0.0997249,0.506404,1e-07
0.0997249,0.506404,0.149602,0.509909,0
0.149602,0.509909,0.199396,0.505372,1e-07
0.199396,0.505372,0.248253,0.494746,0
0.248253,0.494746,0.295159,0.47743,1e-07
0.295159,0.47743,0.343355,0.464119,0
0.343355,0.464119,0.391787,0.451698,1e-07
0.391787,0.451698,0.438741,0.434513,0
0.438741,0.434513,0.487409,0.423047,1e-07
0.487409,0.423047,0.535067,0.407925,0
0.535067,0.407925,0.579846,0.38568,9.16241e-08
0.579846,0.38568,0.627274,0.36985,0
0.627274,0.36985,0.673509,0.350815,1.76696e-08
0.673509,0.350815,0.720967,0.335076,8.83478e-09
0,0.5,0.00481413,0.549768,1.06443e-09
0.00481413,0.549768,0.0193267,0.597615,5.97671e-09
0.0193267,0.597615,0.0224879,0.647515,0
0.0224879,0.647515,0.0234376,0.697506,3.87219e-09
0,0.5,-0.0312654,0.539019,1.06443e-09
-0.0312654,0.539019,-0.0646524,0.576239,5.97671e-09
-0.0646524,0.576239,-0.103792,0.607353,0
-0.103792,0.607353,-0.141227,0.640499,3.87219e-09
0,0.5,0.023026,0.544382,2.27662e-08
0.023026,0.544382,0.0467861,0.588376,1e-07
0.0467861,0.588376,0.0768248,0.628347,0
0.0768248,0.628347,0.103658,0.670537,1e-07
0.103658,0.670537,0.121849,0.71711,0
0.121849,0.71711,0.149923,0.757781,7.39832e-08
0,0.5,0.0122179,0.451516,1.06443e-09
0.0122179,0.451516,0.0270914,0.403779,5.97671e-09
0.0270914,0.403779,0.0496846,0.359175,0
0.0496846,0.359175,0.0710469,0.313968,3.87219e-09
0,0.5,0.0447504,0.522302,2.18817e-08
0.0447504,0.522302,0.0926528,0.536633,1e-07
0.0926528,0.536633,0.135638,0.562173,0
0.135638,0.562173,0.175235,0.592702,1e-07
0.175235,0.592702,0.211622,0.626996,0
0.211622,0.626996,0.249727,0.659368,1e-07
0.249727,0.659368,0.289043,0.690259,0
0.289043,0.690259,0.332352,0.715245,5.56402e-08
0.332352,0.715245,0.378629,0.734178,0
0.378629,0.734178,0.428153,0.741059,5.24685e-09
0.428153,0.741059,0.478147,0.74029,2.62343e-09
0,0.5,-0.0427331,0.474041,2.18817e-08
-0.0427331,0.474041,-0.0855289,0.448185,1e-07
-0.0855289,0.448185,-0.12244,0.414457,0
-0.12244,0.414457,-0.149582,0.372466,1e-07
-0.149582,0.372466,-0.175336,0.329608,0
-0.175336,0.329608,-0.193881,0.283175,1e-07
-0.193881,0.283175,-0.204416,0.234297,0
-0.204416,0.234297,-0.222921,0.187847,5.56402e-08
-0.222921,0.187847,-0.23705,0.139885,0
-0.23705,0.139885,-0.244126,0.0903885,5.24685e-09
-0.244126,0.0903885,-0.249631,0.0406925,2.62343e-09
0,0.5,-0.0490863,0.490485,2.35941e-08
-0.0490863,0.490485,-0.0966986,0.475219,1e-07
-0.0966986,0.475219,-0.145926,0.466461,0
-0.145926,0.466461,-0.195872,0.468783,1e-07
-0.195872,0.468783,-0.243738,0.483235,0
-0.243738,0.483235,-0.287282,0.507809,1e-07
-0.287282,0.507809,-0.334277,0.524881,0
-0.334277,0.524881,-0.382361,0.538591,1e-07
-0.382361,0.538591,-0.427211,0.560692,0
-0.427211,0.560692,-0.46629,0.591882,7.63305e-08
0,0.5,-0.0037082,0.450138,1.06443e-09
-0.0037082,0.450138,-0.00774668,0.400301,5.97671e-09
-0.00774668,0.400301,-0.0170263,0.35117,0
-0.0170263,0.35117,-0.036602,0.305161,3.87219e-09
0,0.5,-0.0491098,0.490607,2.35941e-08
-0.0491098,0.490607,-0.0990021,0.487327,1e-07
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,1e-07
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,1e-07
-0.287581,0.423659,-0.33374,0.404441,0
-0.33374,0.404441,-0.37771,0.380637,1e-07
-0.37771,0.380637,-0.425528,0.366028,0
-0.425528,0.366028,-0.474383,0.355387,1e-07
-0.474383,0.355387,-0.523873,0.348262,0
-0.523873,0.348262,-0.571929,0.334486,7.22012e-08
0,1,0.0435247,0.975391,2.35941e-08
0.0435247,0.975391,0.0875755,0.951737,1e-07
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,1e-07
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,1e-07
0.238671,0.821537,0.280308,0.793855,0
0.280308,0.793855,0.323944,0.769444,1e-07
0.323944,0.769444,0.366081,0.742527,2.35872e-08
0,1,0.00930954,0.950874,1.06443e-09
0.00930954,0.950874,0.0208169,0.902217,5.97671e-09
0.0208169,0.902217,0.022852,0.852258,0
0.022852,0.852258,0.0185585,0.802443,3.87219e-09
0,1,-0.0485616,0.988093,2.35941e-08
-0.0485616,0.988093,-0.0985538,0.988975,1e-07
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,1e-07
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,1e-07
-0.294258,1.02117,-0.342552,1.00822,0
-0.342552,1.00822,-0.391244,0.996854,1e-07
-0.391244,0.996854,-0.439982,0.985691,0
-0.439982,0.985691,-0.484251,0.962447,1e-07
-0.484251,0.962447,-0.52891,0.939963,0
-0.52891,0.939963,-0.566243,0.906703,9.33438e-08
-0.566243,0.906703,-0.595246,0.865974,0
-0.595246,0.865974,-0.631797,0.831855,1.92847e-08
-0.631797,0.831855,-0.675362,0.807319,9.64233e-09
0,1,0.0291961,1.04059,1.06443e-09
0.0291961,1.04059,0.0614506,1.0788,5.97671e-09
0.0614506,1.0788,0.0831838,1.12383,0
0.0831838,1.12383,0.105574,1.16853,3.87219e-09
0,1,0.0393607,1.03083,1.06443e-09
0.0393607,1.03083,0.0757924,1.06508,5.97671e-09
0.0757924,1.06508,0.118858,1.09048,0
0.118858,1.09048,0.161588,1.11645,3.87219e-09
0,1,0.0236869,0.955967,2.35941e-08
0.0236869,0.955967,0.0455549,0.911002,1e-07
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,1e-07
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,1e-07
0.158623,0.746567,0.193831,0.711065,0
0.193831,0.711065,0.223519,0.670833,1e-07
0.223519,0.670833,0.248741,0.627661,0
0.248741,0.627661,0.278346,0.587367,1e-07
0.278346,0.587367,0.31381,0.552132,2.3209e-08
0,1,-0.014639,0.952191,2.35941e-08
-0.014639,0.952191,-0.0349348,0.906495,1e-07
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,1e-07
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,1e-07
-0.15707,0.754488,-0.194089,0.720878,0
-0.194089,0.720878,-0.235909,0.693472,1e-07
-0.235909,0.693472,-0.282903,0.676396,0
-0.282903,0.676396,-0.3316,0.665057,1e-07
-0.3316,0.665057,-0.378849,0.6487,0
-0.378849,0.6487,-0.428675,0.644538,9.7037e-08
-0.428675,0.644538,-0.478469,0.639998,0
-0.478469,0.639998,-0.5278,0.639955,2.81745e-08
0,1,-0.0487809,1.01097,3.48639e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.56077e-08
-0.0970409,1.02405,-0.146784,1.02909,3.48615e-09
0,1,0.0479649,0.98588,2.18817e-08
0.0479649,0.98588,0.0977319,0.981059,1e-07
0.0977319,0.981059,0.147149,0.973446,0
0.147149,0.973446,0.197147,0.97386,1e-07
0.197147,0.97386,0.246781,0.979903,0
0.246781,0.979903,0.296695,0.982829,1e-07
0.296695,0.982829,0.345843,0.992023,0
0.345843,0.992023,0.392403,1.01025,5.21842e-08
0.392403,1.01025,0.434106,1.03783,0
0.434106,1.03783,0.480104,1.05743,6.01885e-09
0,1,-0.0479938,1.01402,2.18817e-08
-0.0479938,1.01402,-0.0977585,1.01887,1e-07
-0.0977585,1.01887,-0.147543,1.01423,0
-0.147543,1.01423,-0.196995,1.02161,1e-07
-0.196995,1.02161,-0.246783,1.01701,0
-0.246783,1.01701,-0.296758,1.01543,1e-07
-0.296758,1.01543,-0.346734,1.01697,0
-0.346734,1.01697,-0.396451,1.01165,5.56402e-08
-0.396451,1.01165,-0.446064,1.00544,0
-0.446064,1.00544,-0.495641,1.01194,2.46855e-10
-0.495641,1.01194,-0.543211,1.02828,1.24169e-10
0.5,-1,0.539882,-0.969844,1.06443e-09
0.539882,-0.969844,0.571209,-0.930874,5.97671e-09
0.571209,-0.930874,0.60145,-0.891056,0
0.60145,-0.891056,0.620836,-0.844967,3.87219e-09
0.5,-1,0.538267,-1.03218,1.06443e-09
0.538267,-1.03218,0.578502,-1.06187,5.97671e-09
0.578502,-1.06187,0.610477,-1.1003,0
0.610477,-1.1003,0.643466,-1.13788,3.87219e-09
0.5,-1,0.502249,-0.950051,1.06443e-09
0.502249,-0.950051,0.506992,-0.900276,5.97671e-09
0.506992,-0.900276,0.510867,-0.850426,0
0.510867,-0.850426,0.509986,-0.800434,3.87219e-09
0.5,-1,0.454347,-0.979609,2.18817e-08
0.454347,-0.979609,0.405035,-0.971339,1e-07
0.405035,-0.971339,0.359457,-0.950782,0
0.359457,-0.950782,0.314515,-0.928868,1e-07
0.314515,-0.928868,0.273025,-0.900965,0
0.273025,-0.900965,0.22954,-0.876285,1e-07
0.22954,-0.876285,0.182932,-0.858184,0
0.182932,-0.858184,0.135907,-0.841195,5.56402e-08
0.135907,-0.841195,0.0931428,-0.815287,0
0.0931428,-0.815287,0.0547403,-0.783267,5.24685e-09
0.0547403,-0.783267,0.0130142,-0.755718,2.62343e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,2.18817e-08
0.481094,-0.953712,0.463546,-0.906893,1e-07
0.463546,-0.906893,0.453374,-0.857938,0
0.453374,-0.857938,0.455038,-0.807966,1e-07
0.455038,-0.807966,0.454101,-0.757975,0
0.454101,-0.757975,0.446711,-0.708524,1e-07
0.446711,-0.708524,0.445632,-0.658535,0
0.445632,-0.658535,0.438509,-0.609045,5.21842e-08
0.438509,-0.609045,0.441398,-0.559129,0
0.441398,-0.559129,0.45142,-0.510144,1.01885e-09
0.45142,-0.510144,0.452041,-0.460148,5.09427e-10
0.5,-1,0.49196,-1.04935,1.06443e-09
0.49196,-1.04935,0.493385,-1.09933,5.97671e-09
0.493385,-1.09933,0.504392,-1.1481,0
0.504392,-1.1481,0.507993,-1.19797,3.87219e-09
0.5,-1,0.547268,-0.9837,1.06443e-09
0.547268,-0.9837,0.595371,-0.970058,5.97671e-09
0.595371,-0.970058,0.645303,-0.967443,0
0.645303,-0.967443,0.694596,-0.959066,3.87219e-09
0.5,-1,0.470138,-0.959897,2.18817e-08
0.470138,-0.959897,0.445376,-0.916459,1e-07
0.445376,-0.916459,0.413696,-0.877776,0
0.413696,-0.877776,0.385575,-0.836434,1e-07
0.385575,-0.836434,0.367305,-0.789891,0
0.367305,-0.789891,0.361183,-0.740267,1e-07
0.361183,-0.740267,0.364469,-0.690375,0
0.364469,-0.690375,0.358021,-0.640793,5.56402e-08
0.358021,-0.640793,0.346556,-0.592125,0
0.346556,-0.592125,0.327202,-0.546023,2.46855e-10
0.327202,-0.546023,0.316176,-0.497254,1.23427e-10
0.5,-1,0.538694,-0.968333,2.35941e-08
0.538694,-0.968333,0.581058,-0.941776,1e-07
0.581058,-0.941776,0.627963,-0.924459,0
0.627963,-0.924459,0.676223,-0.911382,1e-07
0.676223,-0.911382,0.723667,-0.8956,0
0.723667,-0.8956,0.767118,-0.870862,1e-07
0.767118,-0.870862,0.813371,-0.851869,0
0.813371,-0.851869,0.862364,-0.841885,1e-07
0.862364,-0.841885,0.90945,-0.825067,0
0.90945,-0.825067,0.95916,-0.819689,1e-07
0.95916,-0.819689,1.00859,-0.827208,0
1.00859,-0.827208,1.05702,-0.839631,9.29852e-08
1.05702,-0.839631,1.107,-0.84131,0
1.107,-0.84131,1.15684,-0.845251,1.92436e-08
1.15684,-0.845251,1.20531,-0.857506,9.6218e-09
0.5,-0.5,0.55,-0.500178,1.06443e-09
0.55,-0.500178,0.599254,-0.508782,5.97671e-09
0.599254,-0.508782,0.648396,-0.518005,0
0.648396,-0.518005,0.696855,-0.530321,3.87219e-09
0.5,-0.5,0.520981,-0.545385,1.06443e-09
0.520981,-0.545385,0.548822,-0.586917,5.97671e-09
0.548822,-0.586917,0.569088,-0.632625,0
0.569088,-0.632625,0.596823,-0.674228,3.87219e-09
0.5,-0.5,0.452173,-0.485419,2.18817e-08
0.452173,-0.485419,0.402315,-0.481662,1e-07
0.402315,-0.481662,0.352315,-0.481472,0
0.352315,-0.481472,0.302658,-0.475625,1e-07
0.302658,-0.475625,0.253094,-0.482215,0
0.253094,-0.482215,0.203821,-0.49071,1e-07
0.203821,-0.49071,0.155898,-0.504972,0
0.155898,-0.504972,0.105988,-0.507957,5.21842e-08
0.105988,-0.507957,0.0562385,-0.512959,0
0.0562385,-0.512959,0.0076711,-0.524842,1.01885e-09
0.0076711,-0.524842,-0.0411887,-0.535459,5.09427e-10
0.5,-0.5,0.464134,-0.534837,2.35941e-08
0.464134,-0.534837,0.426001,-0.567177,1e-07
0.426001,-0.567177,0.38262,-0.592038,0
0.38262,-0.592038,0.334761,-0.606514,1e-07
0.334761,-0.606514,0.28571,-0.616209,0
0.28571,-0.616209,0.235724,-0.615009,1e-07
0.235724,-0.615009,0.185752,-0.616658,0
0.185752,-0.616658,0.135752,-0.616469,1e-07
0.135752,-0.616469,0.0860053,-0.611442,0
0.0860053,-0.611442,0.0360257,-0.610014,1e-07
0.0360257,-0.610014,-0.0137096,-0.604876,0
-0.0137096,-0.604876,-0.0632513,-0.598122,9.88716e-08
-0.0632513,-0.598122,-0.111783,-0.586092,0
-0.111783,-0.586092,-0.161627,-0.582153,3.17631e-08
-0.161627,-0.582153,-0.210909,-0.590599,8.98642e-10
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,1.06443e-09
0.514388,-0.547885,0.527477,-0.596141,5.97671e-09
0.527477,-0.596141,0.534777,-0.645606,0
0.534777,-0.645606,0.55027,-0.693145,3.87219e-09
0.5,-0.5,0.549229,-0.508745,1.06443e-09
0.549229,-0.508745,0.596568,-0.52484,5.97671e-09
0.596568,-0.52484,0.645189,-0.536504,0
0.645189,-0.536504,0.692173,-0.553604,3.87219e-09
0.5,-0.5,0.528004,-0.458578,1.06443e-09
0.528004,-0.458578,0.561432,-0.421395,5.97671e-09
0.561432,-0.421395,0.597133,-0.386389,0
0.597133,-0.386389,0.623489,-0.343899,3.87219e-09
0.5,-0.5,0.535784,-0.534921,2.18817e-08
0.535784,-0.534921,0.576468,-0.563987,1e-07
0.576468,-0.563987,0.616436,-0.59403,0
0.616436,-0.59403,0.655752,-0.624921,1e-07
0.655752,-0.624921,0.686447,-0.66439,0
0.686447,-0.66439,0.726053,-0.694908,1e-07
0.726053,-0.694908,0.7647,-0.726632,0
0.7647,-0.726632,0.804337,-0.75711,5.56402e-08
0.804337,-0.75711,0.835119,-0.796512,0
0.835119,-0.796512,0.86593,-0.83589,2.46855e-10
0.86593,-0.83589,0.902389,-0.870106,1.23427e-10
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,2.35941e-08
0.546782,-0.0176478,0.590312,-0.0422479,1e-07
0.590312,-0.0422479,0.631401,-0.0707376,0
0.631401,-0.0707376,0.677585,-0.0898964,1e-07
0.677585,-0.0898964,0.721703,-0.113425,0
0.721703,-0.113425,0.75847,-0.14731,1e-07
0.75847,-0.14731,0.786431,-0.18876,0
0.786431,-0.18876,0.809819,-0.232954,1e-07
0.809819,-0.232954,0.831718,-0.277903,0
0.831718,-0.277903,0.854323,-0.322501,1e-07
0.854323,-0.322501,0.866347,-0.371034,2.32159e-08
0.5,0,0.53772,0.0328205,1.06443e-09
0.53772,0.0328205,0.570503,0.0705735,5.97671e-09
0.570503,0.0705735,0.601848,0.109529,0
0.601848,0.109529,0.63252,0.149016,3.87219e-09
0.5,0,0.525357,-0.0430933,2.18817e-08
0.525357,-0.0430933,0.553971,-0.0840958,1e-07
0.553971,-0.0840958,0.584376,-0.123789,0
0.584376,-0.123789,0.610138,-0.166641,1e-07
0.610138,-0.166641,0.627449,-0.213549,0
0.627449,-0.213549,0.650409,-0.257966,1e-07
0.650409,-0.257966,0.680229,-0.2981,0
0.680229,-0.2981,0.701352,-0.343419,5.56402e-08
0.701352,-0.343419,0.713426,-0.391939,0
0.713426,-0.391939,0.731091,-0.438715,2.46855e-10
0.731091,-0.438715,0.754426,-0.482935,1.23427e-10
0.5,0,0.533337,0.0372641,1.06443e-09
0.533337,0.0372641,0.560363,0.0793308,5.97671e-09
0.560363,0.0793308,0.58784,0.121104,0
0.58784,0.121104,0.608928,0.16644,3.87219e-09
0.5,0,0.455049,-0.0218962,1.06443e-09
0.455049,-0.0218962,0.411458,-0.0463861,5.97671e-09
0.411458,-0.0463861,0.374046,-0.079558,0
0.374046,-0.079558,0.338672,-0.114894,3.87219e-09
0.5,0,0.541849,0.0273613,2.18817e-08
0.541849,0.0273613,0.589255,0.0432573,1e-07
0.589255,0.0432573,0.63278,0.0678666,0
0.63278,0.0678666,0.679821,0.0848108,1e-07
0.679821,0.0848108,0.724755,0.106742,0
0.724755,0.106742,0.767852,0.132092,1e-07
0.767852,0.132092,0.807756,0.16222,0
0.807756,0.16222,0.852803,0.183917,5.21842e-08
0.852803,0.183917,0.89413,0.212061,0
0.89413,0.212061,0.935156,0.240641,1.01885e-09
0.935156,0.240641,0.969774,0.276719,5.09427e-10
0.5,0,0.450564,-0.00749108,1.06443e-09
0.450564,-0.00749108,0.403728,-0.024993,5.97671e-09
0.403728,-0.024993,0.355646,-0.0387094,0
0.355646,-0.0387094,0.305713,-0.041292,3.87219e-09
0.5,0,0.477342,-0.0445715,2.35941e-08
0.477342,-0.0445715,0.455273,-0.0894376,1e-07
0.455273,-0.0894376,0.425064,-0.129279,0
0.425064,-0.129279,0.404926,-0.175045,1e-07
0.404926,-0.175045,0.384882,-0.220852,0
0.384882,-0.220852,0.368178,-0.267979,1e-07
0.368178,-0.267979,0.342979,-0.311165,0
0.342979,-0.311165,0.319013,-0.355047,1e-07
0.319013,-0.355047,0.300072,-0.40132,0
0.300072,-0.40132,0.288161,-0.449881,1e-07
0.288161,-0.449881,0.275944,-0.498356,2.32087e-08
0.5,0,0.549534,0.00681348,2.18817e-08
0.549534,0.00681348,0.599484,0.00904786,1e-07
0.599484,0.00904786,0.649327,0.0130025,0
0.649327,0.0130025,0.698181,0.0236454,1e-07
0.698181,0.0236454,0.747454,0.0321402,0
0.747454,0.0321402,0.793019,0.0527281,1e-07
0.793019,0.0527281,0.837017,0.0764797,0
0.837017,0.0764797,0.881925,0.0984633,5.21842e-08
0.881925,0.0984633,0.922859,0.127176,0
0.922859,0.127176,0.961679,0.158688,1.01885e-09
0.961679,0.158688,1.00482,0.183964,5.09427e-10
0.5,0,0.498227,-0.0499686,2.00192e-09
0.498227,-0.0499686,0.497023,-0.0999541,9.00498e-09
0.497023,-0.0999541,0.490832,-0.148952,1.95682e-09
0.5,0.5,0.523303,0.544237,2.35941e-08
0.523303,0.544237,0.547496,0.587995,1e-07
0.547496,0.587995,0.570506,0.632386,0
0.570506,0.632386,0.596048,0.67537,1e-07
0.596048,0.67537,0.629299,0.712711,0
0.629299,0.712711,0.660182,0.752033,1e-07
0.660182,0.752033,0.684466,0.79574,0
0.684466,0.79574,0.710443,0.838462,1e-07
0.710443,0.838462,0.745234,0.874373,0
0.745234,0.874373,0.778454,0.911741,1e-07
0.778454,0.911741,0.819609,0.940137,0
0.819609,0.940137,0.862285,0.966191,8.53667e-08
0.862285,0.966191,0.8991,1.00002,0
0.8991,1.00002,0.934782,1.03505,9.00772e-09
0.934782,1.03505,0.975463,1.06412,4.50386e-09
0.5,0.5,0.454479,0.479315,2.35941e-08
0.454479,0.479315,0.405736,0.468175,1e-07
0.405736,0.468175,0.356897,0.457462,0
0.356897,0.457462,0.307753,0.448251,1e-07
0.307753,0.448251,0.258166,0.441839,0
0.258166,0.441839,0.210568,0.426528,1e-07
0.210568,0.426528,0.168342,0.399752,0
0.168342,0.399752,0.12301,0.378657,1e-07
0.12301,0.378657,0.074222,0.367714,0
0.074222,0.367714,0.0253878,0.35698,1e-07
0.0253878,0.35698,-0.0239522,0.348883,0
-0.0239522,0.348883,-0.0738145,0.345174,9.33438e-08
-0.0738145,0.345174,-0.123798,0.346451,0
-0.123798,0.346451,-0.172351,0.358394,1.42847e-08
-0.172351,0.358394,-0.220847,0.370566,7.14233e-09
0.5,0.5,0.459044,0.528681,1.06443e-09
0.459044,0.528681,0.414616,0.55162,5.97671e-09
0.414616,0.55162,0.366132,0.563837,0
0.366132,0.563837,0.319379,0.581561,3.87219e-09
0.5,0.5,0.545462,0.520813,2.18817e-08
0.545462,0.520813,0.586625,0.549196,1e-07
0.586625,0.549196,0.626137,0.579837,0
0.626137,0.579837,0.657767,0.618561,1e-07
0.657767,0.618561,0.69183,0.655162,0
0.69183,0.655162,0.718253,0.69761,1e-07
0.718253,0.69761,0.748121,0.737709,0
0.748121,0.737709,0.771643,0.781831,5.21842e-08
0.771643,0.781831,0.785775,0.829792,0
0.785775,0.829792,0.803335,0.876607,1.01885e-09
0.803335,0.876607,0.81174,0.925895,5.09427e-10
0.5,0.5,0.45071,0.508393,2.18817e-08
0.45071,0.508393,0.401308,0.516108,1e-07
0.401308,0.516108,0.354196,0.532853,0
0.354196,0.532853,0.305441,0.543943,1e-07
0.305441,0.543943,0.255652,0.548536,0
0.255652,0.548536,0.207814,0.563079,1e-07
0.207814,0.563079,0.159291,0.575143,0
0.159291,0.575143,0.110782,0.587258,5.21842e-08
0.110782,0.587258,0.0610367,0.592304,0
0.0610367,0.592304,0.0100796,0.592945,6.11068e-09
0.5,0.5,0.534062,0.463397,1.06443e-09
0.534062,0.463397,0.572574,0.43151,5.97671e-09
0.572574,0.43151,0.615733,0.406265,0
0.615733,0.406265,0.66203,0.38738,3.87219e-09
0.5,0.5,0.459547,0.470614,2.35941e-08
0.459547,0.470614,0.420236,0.439717,1e-07
0.420236,0.439717,0.38678,0.402559,0
0.38678,0.402559,0.349932,0.368762,1e-07
0.349932,0.368762,0.309193,0.339773,0
0.309193,0.339773,0.273223,0.305043,1e-07
0.273223,0.305043,0.230556,0.278976,0
0.230556,0.278976,0.184721,0.258998,1e-07
0.184721,0.258998,0.135785,0.248738,0
0.135785,0.248738,0.0862592,0.241866,1e-07
0.0862592,0.241866,0.0387239,0.226361,0
0.0387239,0.226361,-0.0101882,0.215988,9.3662e-08
-0.0101882,0.215988,-0.0559688,0.195885,0
-0.0559688,0.195885,-0.101269,0.174721,1.48562e-08
-0.101269,0.174721,-0.150139,0.164153,7.42808e-09
0.5,0.5,0.532267,0.461805,1.06443e-09
0.532267,0.461805,0.558167,0.419036,5.97671e-09
0.558167,0.419036,0.57854,0.373375,0
0.57854,0.373375,0.59542,0.32631,3.87219e-09
0.5,0.5,0.483778,0.452705,1.06443e-09
0.483778,0.452705,0.463296,0.407092,5.97671e-09
0.463296,0.407092,0.435276,0.365681,0
0.435276,0.365681,0.400823,0.329446,3.87219e-09
0.5,0.5,0.461855,0.532326,2.18817e-08
0.461855,0.532326,0.42662,0.567801,1e-07
0.42662,0.567801,0.393414,0.605183,0
0.393414,0.605183,0.351877,0.633015,1e-07
0.351877,0.633015,0.305352,0.651332,0
0.305352,0.651332,0.256158,0.66027,1e-07
0.256158,0.66027,0.207378,0.671249,0
0.207378,0.671249,0.162018,0.692282,5.21842e-08
0.162018,0.692282,0.118194,0.716355,0
0.118194,0.716355,0.082052,0.750906,1.01885e-09
0.082052,0.750906,0.0471138,0.786673,5.09427e-10
0.5,1,0.537845,1.03268,1.06443e-09
0.537845,1.03268,0.566015,1.07399,5.97671e-09
0.566015,1.07399,0.589207,1.11828,0
0.589207,1.11828,0.610474,1.16353,3.87219e-09
0.5,1,0.465036,1.03574,2.35941e-08
0.465036,1.03574,0.428139,1.06949,1e-07
0.428139,1.06949,0.395681,1.10752,0
0.395681,1.10752,0.354562,1.13597,1e-07
0.354562,1.13597,0.318622,1.17073,0
0.318622,1.17073,0.277239,1.19879,1e-07
0.277239,1.19879,0.241545,1.2338,0
0.241545,1.2338,0.198938,1.25997,1e-07
0.198938,1.25997,0.162812,1.29453,0
0.162812,1.29453,0.131803,1.33376,1e-07
0.131803,1.33376,0.0947132,1.36729,0
0.0947132,1.36729,0.055795,1.39868,9.88716e-08
0.055795,1.39868,0.0147925,1.42729,0
0.0147925,1.42729,-0.0238104,1.45907,3.17631e-08
-0.0238104,1.45907,-0.0666048,1.48493,8.98642e-10
0.5,1,0.547289,1.01624,1.06443e-09
0.547289,1.01624,0.590014,1.04221,5.97671e-09
0.590014,1.04221,0.636665,1.0602,0
0.636665,1.0602,0.685781,1.06957,3.87219e-09
0.5,1,0.456193,0.975897,1.861e-09
0.456193,0.975897,0.407732,0.963587,8.32229e-09
0.407732,0.963587,0.35809,0.95655,1.8706e-09
0.5,1,0.468423,0.961233,1.06443e-09
0.468423,0.961233,0.444728,0.917204,5.97671e-09
0.444728,0.917204,0.427727,0.870183,0
0.427727,0.870183,0.41662,0.821432,3.87219e-09
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,1.09383e-08
0.450581,0.992397,0.403374,0.97592,0
0.403374,0.97592,0.35809,0.95655,1.08175e-08
0.5,1,0.549978,0.998521,1.06443e-09
0.549978,0.998521,0.59954,1.00512,5.97671e-09
0.59954,1.00512,0.64733,1.01983,0
0.64733,1.01983,0.697279,1.02208,3.87219e-09
0.5,1,0.486199,0.951942,1.06443e-09
0.486199,0.951942,0.469197,0.904922,5.97671e-09
0.469197,0.904922,0.456994,0.856434,0
0.456994,0.856434,0.441263,0.808973,3.87219e-09
0.5,1,0.473357,1.04231,1.06443e-09
0.473357,1.04231,0.444428,1.08309,5.97671e-09
0.444428,1.08309,0.420974,1.12725,0
0.420974,1.12725,0.402275,1.17362,3.87219e-09
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
