x1,y1,x2,y2,intensity
0.0834273,-0.876238,0.117582,-0.839721,1e-07
0.117582,-0.839721,0.156566,-0.808413,0
0.156566,-0.808413,0.188619,-0.770038,1e-07
0.188619,-0.770038,0.220488,-0.73151,0
0.220488,-0.73151,0.254058,-0.694456,1e-07
0.254058,-0.694456,0.288338,-0.658056,0
0.288338,-0.658056,0.316375,-0.616657,1e-07
0.316375,-0.616657,0.353876,-0.583586,0
0.353876,-0.583586,0.395884,-0.55647,7.93865e-08
0.395884,-0.55647,0.436457,-0.52725,0
0.436457,-0.52725,0.479881,-0.502469,1.53013e-08
0,-1,0.0358515,-0.965148,2.31595e-09
0.0358515,-0.965148,0.061689,-0.922341,1.03719e-08
0.061689,-0.922341,0.0828675,-0.877105,2.31151e-09
0,-1,0.0477292,-1.0149,2.3594e-08
0.0477292,-1.0149,0.0970547,-1.02308,1e-07
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,1e-07
0.19681,-1.02053,0.245935,-1.01122,0
0.245935,-1.01122,0.293282,-0.99515,1e-07
0.293282,-0.99515,0.336333,-0.969721,0
0.336333,-0.969721,0.379695,-0.944826,1e-07
0.379695,-0.944826,0.425773,-0.925415,0
0.425773,-0.925415,0.469329,-0.900862,1e-07
0.469329,-0.900862,0.513796,-0.877999,0
0.513796,-0.877999,0.562479,-0.866599,8.35936e-08
0.562479,-0.866599,0.610203,-0.851685,0
0.610203,-0.851685,0.659387,-0.842691,9.96327e-09
0.659387,-0.842691,0.708162,-0.831692,4.98163e-09
0,-0.5,-0.0391479,-0.468896,2.3594e-08
-0.0391479,-0.468896,-0.0793369,-0.43915,1e-07
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,1e-07
-0.151343,-0.369986,-0.184408,-0.332481,0
-0.184408,-0.332481,-0.224715,-0.302894,1e-07
-0.224715,-0.302894,-0.260914,-0.268403,0
-0.260914,-0.268403,-0.293963,-0.230883,1e-07
-0.293963,-0.230883,-0.331266,-0.197589,0
-0.331266,-0.197589,-0.374775,-0.172953,1e-07
-0.374775,-0.172953,-0.415391,-0.143792,0
-0.415391,-0.143792,-0.458084,-0.117766,7.34838e-08
-0.458084,-0.117766,-0.494165,-0.0831513,0
-0.494165,-0.0831513,-0.520938,-0.0409235,6.54778e-09
-0.520938,-0.0409235,-0.536249,0.00667453,3.27389e-09
0,-0.5,0.0344166,-0.46373,2.3594e-08
0.0344166,-0.46373,0.0684631,-0.427113,1e-07
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,1e-07
0.118262,-0.340456,0.151865,-0.303431,0
0.151865,-0.303431,0.193764,-0.276146,1e-07
0.193764,-0.276146,0.234785,-0.247558,0
0.234785,-0.247558,0.276441,-0.219903,1e-07
0.276441,-0.219903,0.314485,-0.187458,0
0.314485,-0.187458,0.349576,-0.15184,1e-07
0.349576,-0.15184,0.382007,-0.113785,0
0.382007,-0.113785,0.422612,-0.0846093,7.51024e-08
0.422612,-0.0846093,0.458146,-0.0494333,0
0.458146,-0.0494333,0.493172,-0.0134323,1.47167e-08
0,-0.5,0.0160615,-0.45265,2.3594e-08
0.0160615,-0.45265,0.0252723,-0.403506,1e-07
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,1e-07
0.0635558,-0.311139,0.0804428,-0.264077,0
0.0804428,-0.264077,0.103657,-0.219793,1e-07
0.103657,-0.219793,0.131598,-0.178328,0
0.131598,-0.178328,0.150386,-0.131992,1e-07
0.150386,-0.131992,0.172443,-0.0871206,0
0.172443,-0.0871206,0.18392,-0.0384558,1e-07
0.18392,-0.0384558,0.203162,0.00769373,0
0.203162,0.00769373,0.219011,0.0551152,7.16464e-08
0.219011,0.0551152,0.231432,0.103548,0
0.231432,0.103548,0.246541,0.15121,5.43544e-09
0.246541,0.15121,0.262179,0.198702,2.71772e-09
0,-0.5,-0.0254671,-0.456972,2.3594e-08
-0.0254671,-0.456972,-0.057238,-0.418363,1e-07
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,1e-07
-0.142047,-0.366666,-0.183102,-0.338128,0
-0.183102,-0.338128,-0.225162,-0.311092,1e-07
-0.225162,-0.311092,-0.263465,-0.278952,0
-0.263465,-0.278952,-0.306525,-0.253539,1e-07
-0.306525,-0.253539,-0.353454,-0.236286,0
-0.353454,-0.236286,-0.39784,-0.213267,1e-07
-0.39784,-0.213267,-0.436097,-0.181074,0
-0.436097,-0.181074,-0.479466,-0.156192,7.27327e-08
-0.479466,-0.156192,-0.524738,-0.134968,0
-0.524738,-0.134968,-0.568799,-0.109667,1.12574e-08
0,-0.5,-0.0291534,-0.540621,2.35941e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,1e-07
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,1e-07
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,1e-07
-0.229671,-0.68765,-0.267904,-0.719872,0
-0.267904,-0.719872,-0.307898,-0.74988,1e-07
-0.307898,-0.74988,-0.35124,-0.774809,0
-0.35124,-0.774809,-0.398337,-0.791597,1e-07
-0.398337,-0.791597,-0.447202,-0.802193,0
-0.447202,-0.802193,-0.497192,-0.803169,1e-07
-0.497192,-0.803169,-0.547127,-0.805725,0
-0.547127,-0.805725,-0.595599,-0.817993,1e-07
-0.595599,-0.817993,-0.645236,-0.824004,0
-0.645236,-0.824004,-0.695004,-0.819194,1e-07
-0.695004,-0.819194,-0.744876,-0.822769,0
-0.744876,-0.822769,-0.79484,-0.824652,3.77786e-08
-0.79484,-0.824652,-0.844639,-0.829137,8.40559e-10
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,2.2286e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,1.30959e-08
-0.0881238,-0.546536,-0.137385,-0.555101,0
-0.137385,-0.555101,-0.18305,-0.575465,1.17878e-08
-0.18305,-0.575465,-0.228289,-0.596865,1.64809e-09
0,-0.5,-0.0441654,-0.47656,2.35941e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,1e-07
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,1e-07
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,1e-07
-0.25062,-0.344421,-0.288113,-0.311342,0
-0.288113,-0.311342,-0.331169,-0.285922,1e-07
-0.331169,-0.285922,-0.375209,-0.262247,0
-0.375209,-0.262247,-0.42335,-0.24874,1e-07
-0.42335,-0.24874,-0.467753,-0.225753,0
-0.467753,-0.225753,-0.514,-0.205151,7.71121e-08
0,-0.5,0.0458523,-0.519939,2.3594e-08
0.0458523,-0.519939,0.0927052,-0.537398,1e-07
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,1e-07
0.183507,-0.577689,0.233037,-0.584532,0
0.233037,-0.584532,0.282947,-0.581539,1e-07
0.282947,-0.581539,0.332761,-0.585843,0
0.332761,-0.585843,0.382564,-0.592055,7.66156e-08
0,-0.5,-0.0445467,-0.477293,2.2286e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,1.30967e-08
-0.0934283,-0.466777,-0.141705,-0.453762,0
-0.141705,-0.453762,-0.188404,-0.435896,8.33637e-09
-0.188404,-0.435896,-0.231182,-0.410011,0
-0.231182,-0.410011,-0.269244,-0.377588,2.78964e-10
0,0,-0.031138,-0.0391206,2.2286e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,1.30967e-08
-0.0623859,-0.0781535,-0.0928695,-0.117786,0
-0.0928695,-0.117786,-0.121044,-0.159092,8.33637e-09
-0.121044,-0.159092,-0.141127,-0.204882,0
-0.141127,-0.204882,-0.164852,-0.248895,2.78964e-10
0,0,0.00849123,-0.0492737,2.35941e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,1e-07
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,1e-07
0.00308727,-0.198968,0.0092335,-0.248588,0
0.0092335,-0.248588,0.0210166,-0.29718,1e-07
0.0210166,-0.29718,0.0341832,-0.345415,0
0.0341832,-0.345415,0.0568977,-0.389958,1e-07
0.0568977,-0.389958,0.0837625,-0.432128,0
0.0837625,-0.432128,0.116399,-0.470007,1e-07
0.116399,-0.470007,0.157146,-0.498985,0
0.157146,-0.498985,0.191953,-0.534881,1e-07
0.191953,-0.534881,0.223277,-0.573852,0
0.223277,-0.573852,0.25561,-0.611991,1e-07
0.25561,-0.611991,0.294559,-0.643343,0
0.294559,-0.643343,0.340287,-0.663567,1e-07
0.340287,-0.663567,0.388868,-0.675393,0
0.388868,-0.675393,0.436531,-0.690502,4.57252e-08
0.436531,-0.690502,0.479921,-0.715346,0
0.479921,-0.715346,0.523598,-0.739684,2.38082e-09
0,0,0.0420096,-0.0271144,2.35941e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,1e-07
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,1e-07
0.161336,-0.11765,0.19877,-0.150797,0
0.19877,-0.150797,0.227328,-0.191839,1e-07
0.227328,-0.191839,0.246551,-0.237996,0
0.246551,-0.237996,0.273395,-0.280179,1e-07
0.273395,-0.280179,0.291057,-0.326955,0
0.291057,-0.326955,0.311932,-0.372347,7.63625e-08
0,0,0.0333835,-0.0372228,2.35941e-08
0.0333835,-0.0372228,0.060088,-0.0794942,1e-07
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,1e-07
0.10274,-0.169009,0.12973,-0.211098,0
0.12973,-0.211098,0.166412,-0.245075,1e-07
0.166412,-0.245075,0.193199,-0.287294,0
0.193199,-0.287294,0.222242,-0.327994,1e-07
0.222242,-0.327994,0.254574,-0.366134,0
0.254574,-0.366134,0.292792,-0.398374,1e-07
0.292792,-0.398374,0.322639,-0.438488,0
0.322639,-0.438488,0.344317,-0.483544,1e-07
0.344317,-0.483544,0.366224,-0.528489,0
0.366224,-0.528489,0.381386,-0.576135,1e-07
0.381386,-0.576135,0.388507,-0.625618,2.33751e-08
0,0,-0.0422835,0.0266853,2.35941e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,1e-07
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,1e-07
-0.159065,0.118788,-0.200721,0.146442,0
-0.200721,0.146442,-0.238386,0.179326,1e-07
-0.238386,0.179326,-0.272259,0.216104,0
-0.272259,0.216104,-0.296481,0.259845,1e-07
-0.296481,0.259845,-0.324015,0.301581,0
-0.324015,0.301581,-0.356906,0.339239,1e-07
-0.356906,0.339239,-0.385589,0.380194,0
-0.385589,0.380194,-0.418712,0.417649,1e-07
-0.418712,0.417649,-0.456545,0.450337,2.35914e-08
0,0,-0.0346559,-0.0360412,2.2286e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,1.30967e-08
-0.0748384,-0.0657964,-0.12095,-0.0851286,0
-0.12095,-0.0851286,-0.170117,-0.0942186,8.33637e-09
-0.170117,-0.0942186,-0.219247,-0.103504,0
-0.219247,-0.103504,-0.268287,-0.113255,2.78964e-10
0,0,-0.00809717,-0.04934,2.2286e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,1.30967e-08
-0.0193744,-0.0980516,-0.0303059,-0.146842,0
-0.0303059,-0.146842,-0.0386488,-0.196141,8.33637e-09
-0.0386488,-0.196141,-0.0557775,-0.243116,0
-0.0557775,-0.243116,-0.0809769,-0.286301,2.78964e-10
0,0,0.0208786,0.0454322,2.3594e-08
0.0208786,0.0454322,0.0345196,0.0935354,1e-07
0.0345196,0.0935354,0.0538418,0.139651,0
0.0538418,0.139651,0.0689087,0.187327,1e-07
0.0689087,0.187327,0.0774965,0.236584,0
0.0774965,0.236584,0.0853704,0.28596,1e-07
0.0853704,0.28596,0.103717,0.332472,0
0.103717,0.332472,0.132654,0.373248,1e-07
0.132654,0.373248,0.167188,0.409406,0
0.167188,0.409406,0.196988,0.449556,1e-07
0.196988,0.449556,0.233168,0.484066,0
0.233168,0.484066,0.266531,0.521307,7.16464e-08
0.266531,0.521307,0.289702,0.565614,0
0.289702,0.565614,0.316919,0.607558,4.35435e-10
0.316919,0.607558,0.352962,0.642212,2.17718e-10
0,0,-0.0319561,0.0384553,2.35941e-08
-0.0319561,0.0384553,-0.0715116,0.069039,1e-07
-0.0715116,0.069039,-0.111026,0.0996763,0
-0.111026,0.0996763,-0.149494,0.131616,1e-07
-0.149494,0.131616,-0.184395,0.16742,0
-0.184395,0.16742,-0.226968,0.193641,1e-07
-0.226968,0.193641,-0.268217,0.2219,0
-0.268217,0.2219,-0.308772,0.251145,1e-07
-0.308772,0.251145,-0.341521,0.288928,0
-0.341521,0.288928,-0.367685,0.331535,1e-07
-0.367685,0.331535,-0.397917,0.37136,0
-0.397917,0.37136,-0.421982,0.415188,1e-07
-0.421982,0.415188,-0.440239,0.461736,0
-0.440239,0.461736,-0.454252,0.509732,1e-07
-0.454252,0.509732,-0.471158,0.556785,2.35101e-08
0,0,0.0281918,0.0412944,2.3594e-08
0.0281918,0.0412944,0.0603387,0.0795902,1e-07
0.0603387,0.0795902,0.0980887,0.112377,0
0.0980887,0.112377,0.131066,0.149959,1e-07
0.131066,0.149959,0.163995,0.187586,0
0.163995,0.187586,0.18992,0.230339,1e-07
0.18992,0.230339,0.223245,0.267615,0
0.223245,0.267615,0.248338,0.310862,1e-07
0.248338,0.310862,0.269448,0.356187,0
0.269448,0.356187,0.29001,0.401764,1e-07
0.29001,0.401764,0.318967,0.442525,0
0.318967,0.442525,0.356246,0.475845,7.23975e-08
0.356246,0.475845,0.396453,0.505567,0
0.396453,0.505567,0.441721,0.526801,5.86855e-09
0.441721,0.526801,0.48511,0.551647,2.93427e-09
0,0.5,0.0497428,0.505065,2.35941e-08
0.0497428,0.505065,0.0997249,0.506404,1e-07
0.0997249,0.506404,0.149602,0.509909,0
0.149602,0.509909,0.199396,0.505372,1e-07
0.199396,0.505372,0.248253,0.494746,0
0.248253,0.494746,0.295159,0.47743,1e-07
0.295159,0.47743,0.343355,0.464119,0
0.343355,0.464119,0.391787,0.451698,1e-07
0.391787,0.451698,0.438741,0.434513,0
0.438741,0.434513,0.487409,0.423047,1e-07
0.487409,0.423047,0.535067,0.407925,0
0.535067,0.407925,0.579846,0.38568,1e-07
0.579846,0.38568,0.627274,0.36985,0
0.627274,0.36985,0.673509,0.350815,1e-07
0.673509,0.350815,0.720967,0.335076,0
0.720967,0.335076,0.765113,0.311602,7.51527e-08
0,0.5,0.00481413,0.549768,2.2286e-09
0.00481413,0.549768,0.0193267,0.597615,1.30967e-08
0.0193267,0.597615,0.0224879,0.647515,0
0.0224879,0.647515,0.0234376,0.697506,8.33637e-09
0.0234376,0.697506,0.037127,0.745596,0
0.037127,0.745596,0.0613696,0.789325,2.78964e-10
0,0.5,-0.0312654,0.539019,2.2286e-09
-0.0312654,0.539019,-0.0646524,0.576239,1.30967e-08
-0.0646524,0.576239,-0.103792,0.607353,0
-0.103792,0.607353,-0.141227,0.640499,8.33637e-09
-0.141227,0.640499,-0.172178,0.679767,0
-0.172178,0.679767,-0.197101,0.723112,2.78964e-10
0,0.5,0.023026,0.544382,2.35941e-08
0.023026,0.544382,0.0467861,0.588376,1e-07
0.0467861,0.588376,0.0768248,0.628347,0
0.0768248,0.628347,0.103658,0.670537,1e-07
0.103658,0.670537,0.121849,0.71711,0
0.121849,0.71711,0.149923,0.757781,7.57519e-08
0,0.5,0.0122179,0.451516,2.2286e-09
0.0122179,0.451516,0.0270914,0.403779,1.30967e-08
0.0270914,0.403779,0.0496846,0.359175,0
0.0496846,0.359175,0.0710469,0.313968,8.33637e-09
0.0710469,0.313968,0.0837811,0.265617,0
0.0837811,0.265617,0.095485,0.217006,2.78964e-10
0,0.5,0.0447504,0.522302,2.3594e-08
0.0447504,0.522302,0.0926528,0.536633,1e-07
0.0926528,0.536633,0.135638,0.562173,0
0.135638,0.562173,0.175235,0.592702,1e-07
0.175235,0.592702,0.211622,0.626996,0
0.211622,0.626996,0.249727,0.659368,1e-07
0.249727,0.659368,0.289043,0.690259,0
0.289043,0.690259,0.332352,0.715245,1e-07
0.332352,0.715245,0.378629,0.734178,0
0.378629,0.734178,0.428153,0.741059,1e-07
0.428153,0.741059,0.478147,0.74029,0
0.478147,0.74029,0.528129,0.741647,8.28425e-08
0.528129,0.741647,0.576593,0.753944,0
0.576593,0.753944,0.625108,0.766041,9.53016e-09
0.625108,0.766041,0.673535,0.776065,4.713e-09
0,0.5,-0.0427331,0.474041,2.3594e-08
-0.0427331,0.474041,-0.0855289,0.448185,1e-07
-0.0855289,0.448185,-0.12244,0.414457,0
-0.12244,0.414457,-0.149582,0.372466,1e-07
-0.149582,0.372466,-0.175336,0.329608,0
-0.175336,0.329608,-0.193881,0.283175,1e-07
-0.193881,0.283175,-0.204416,0.234297,0
-0.204416,0.234297,-0.222921,0.187847,1e-07
-0.222921,0.187847,-0.23705,0.139885,0
-0.23705,0.139885,-0.244126,0.0903885,1e-07
-0.244126,0.0903885,-0.249631,0.0406925,0
-0.249631,0.0406925,-0.256833,-0.00878608,8.28425e-08
-0.256833,-0.00878608,-0.276372,-0.0548104,0
-0.276372,-0.0548104,-0.285717,-0.103929,9.53016e-09
-0.285717,-0.103929,-0.288902,-0.153825,4.7648e-09
0,0.5,-0.0490863,0.490485,2.35941e-08
-0.0490863,0.490485,-0.0966986,0.475219,1e-07
-0.0966986,0.475219,-0.145926,0.466461,0
-0.145926,0.466461,-0.195872,0.468783,1e-07
-0.195872,0.468783,-0.243738,0.483235,0
-0.243738,0.483235,-0.287282,0.507809,1e-07
-0.287282,0.507809,-0.334277,0.524881,0
-0.334277,0.524881,-0.382361,0.538591,1e-07
-0.382361,0.538591,-0.427211,0.560692,0
-0.427211,0.560692,-0.46629,0.591882,7.64058e-08
0,0.5,-0.0037082,0.450138,2.2286e-09
-0.0037082,0.450138,-0.00774668,0.400301,1.30967e-08
-0.00774668,0.400301,-0.0170263,0.35117,0
-0.0170263,0.35117,-0.036602,0.305161,8.33637e-09
-0.036602,0.305161,-0.0616391,0.261881,0
-0.0616391,0.261881,-0.0893692,0.220275,2.78964e-10
0,0.5,-0.0491098,0.490607,2.35941e-08
-0.0491098,0.490607,-0.0990021,0.487327,1e-07
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,1e-07
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,1e-07
-0.287581,0.423659,-0.33374,0.404441,0
-0.33374,0.404441,-0.37771,0.380637,1e-07
-0.37771,0.380637,-0.425528,0.366028,0
-0.425528,0.366028,-0.474383,0.355387,1e-07
-0.474383,0.355387,-0.523873,0.348262,0
-0.523873,0.348262,-0.571929,0.334486,7.63964e-08
0,1,0.0435247,0.975391,2.35941e-08
0.0435247,0.975391,0.0875755,0.951737,1e-07
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,1e-07
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,1e-07
0.238671,0.821537,0.280308,0.793855,0
0.280308,0.793855,0.323944,0.769444,1e-07
0.323944,0.769444,0.366081,0.742527,2.3594e-08
0,1,0.00930954,0.950874,2.2286e-09
0.00930954,0.950874,0.0208169,0.902217,1.30967e-08
0.0208169,0.902217,0.022852,0.852258,0
0.022852,0.852258,0.0185585,0.802443,8.33637e-09
0.0185585,0.802443,0.0214526,0.752526,0
0.0214526,0.752526,0.0265241,0.702784,2.78964e-10
0,1,-0.0485616,0.988093,2.35941e-08
-0.0485616,0.988093,-0.0985538,0.988975,1e-07
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,1e-07
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,1e-07
-0.294258,1.02117,-0.342552,1.00822,0
-0.342552,1.00822,-0.391244,0.996854,1e-07
-0.391244,0.996854,-0.439982,0.985691,0
-0.439982,0.985691,-0.484251,0.962447,1e-07
-0.484251,0.962447,-0.52891,0.939963,0
-0.52891,0.939963,-0.566243,0.906703,1e-07
-0.566243,0.906703,-0.595246,0.865974,0
-0.595246,0.865974,-0.631797,0.831855,1e-07
-0.631797,0.831855,-0.675362,0.807319,0
-0.675362,0.807319,-0.722497,0.790635,1e-07
-0.722497,0.790635,-0.768084,0.770097,0
-0.768084,0.770097,-0.814572,0.75169,3.49154e-08
-0.814572,0.75169,-0.858325,0.72749,7.87694e-10
0,1,0.0291961,1.04059,2.2286e-09
0.0291961,1.04059,0.0614506,1.0788,1.30967e-08
0.0614506,1.0788,0.0831838,1.12383,0
0.0831838,1.12383,0.105574,1.16853,8.33637e-09
0.105574,1.16853,0.117036,1.2172,0
0.117036,1.2172,0.135114,1.26382,2.78964e-10
0,1,0.0393607,1.03083,2.2286e-09
0.0393607,1.03083,0.0757924,1.06508,1.30967e-08
0.0757924,1.06508,0.118858,1.09048,0
0.118858,1.09048,0.161588,1.11645,8.33637e-09
0.161588,1.11645,0.207204,1.13692,0
0.207204,1.13692,0.254948,1.15177,2.78964e-10
0,1,0.0236869,0.955967,2.35941e-08
0.0236869,0.955967,0.0455549,0.911002,1e-07
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,1e-07
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,1e-07
0.158623,0.746567,0.193831,0.711065,0
0.193831,0.711065,0.223519,0.670833,1e-07
0.223519,0.670833,0.248741,0.627661,0
0.248741,0.627661,0.278346,0.587367,1e-07
0.278346,0.587367,0.31381,0.552132,2.35867e-08
0,1,-0.014639,0.952191,2.35941e-08
-0.014639,0.952191,-0.0349348,0.906495,1e-07
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,1e-07
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,1e-07
-0.15707,0.754488,-0.194089,0.720878,0
-0.194089,0.720878,-0.235909,0.693472,1e-07
-0.235909,0.693472,-0.282903,0.676396,0
-0.282903,0.676396,-0.3316,0.665057,1e-07
-0.3316,0.665057,-0.378849,0.6487,0
-0.378849,0.6487,-0.428675,0.644538,1e-07
-0.428675,0.644538,-0.478469,0.639998,0
-0.478469,0.639998,-0.5278,0.639955,7.56427e-08
0,1,-0.0487809,1.01097,4.25205e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.90354e-08
-0.0970409,1.02405,-0.146784,1.02909,4.25176e-09
0,1,0.0479649,0.98588,2.3594e-08
0.0479649,0.98588,0.0977319,0.981059,1e-07
0.0977319,0.981059,0.147149,0.973446,0
0.147149,0.973446,0.197147,0.97386,1e-07
0.197147,0.97386,0.246781,0.979903,0
0.246781,0.979903,0.296695,0.982829,1e-07
0.296695,0.982829,0.345843,0.992023,0
0.345843,0.992023,0.392403,1.01025,1e-07
0.392403,1.01025,0.434106,1.03783,0
0.434106,1.03783,0.480104,1.05743,7.628e-08
0,1,-0.0479938,1.01402,2.3594e-08
-0.0479938,1.01402,-0.0977585,1.01887,1e-07
-0.0977585,1.01887,-0.147543,1.01423,0
-0.147543,1.01423,-0.196995,1.02161,1e-07
-0.196995,1.02161,-0.246783,1.01701,0
-0.246783,1.01701,-0.296758,1.01543,1e-07
-0.296758,1.01543,-0.346734,1.01697,0
-0.346734,1.01697,-0.396451,1.01165,1e-07
-0.396451,1.01165,-0.446064,1.00544,0
-0.446064,1.00544,-0.495641,1.01194,1e-07
-0.495641,1.01194,-0.543211,1.02828,2.30921e-08
0.5,-1,0.539882,-0.969844,2.2286e-09
0.539882,-0.969844,0.571209,-0.930874,1.30967e-08
0.571209,-0.930874,0.60145,-0.891056,0
0.60145,-0.891056,0.620836,-0.844967,8.33637e-09
0.620836,-0.844967,0.645508,-0.801478,0
0.645508,-0.801478,0.67,-0.757887,2.78964e-10
0.5,-1,0.538267,-1.03218,2.2286e-09
0.538267,-1.03218,0.578502,-1.06187,1.30967e-08
0.578502,-1.06187,0.610477,-1.1003,0
0.610477,-1.1003,0.643466,-1.13788,8.33637e-09
0.643466,-1.13788,0.673766,-1.17765,0
0.673766,-1.17765,0.694868,-1.22298,2.78964e-10
0.5,-1,0.502249,-0.950051,2.2286e-09
0.502249,-0.950051,0.506992,-0.900276,1.30967e-08
0.506992,-0.900276,0.510867,-0.850426,0
0.510867,-0.850426,0.509986,-0.800434,8.33637e-09
0.509986,-0.800434,0.517639,-0.751023,0
0.517639,-0.751023,0.535749,-0.704418,2.78964e-10
0.5,-1,0.454347,-0.979609,2.3594e-08
0.454347,-0.979609,0.405035,-0.971339,1e-07
0.405035,-0.971339,0.359457,-0.950782,0
0.359457,-0.950782,0.314515,-0.928868,1e-07
0.314515,-0.928868,0.273025,-0.900965,0
0.273025,-0.900965,0.22954,-0.876285,1e-07
0.22954,-0.876285,0.182932,-0.858184,0
0.182932,-0.858184,0.135907,-0.841195,1e-07
0.135907,-0.841195,0.0931428,-0.815287,0
0.0931428,-0.815287,0.0547403,-0.783267,1e-07
0.0547403,-0.783267,0.0130142,-0.755718,0
0.0130142,-0.755718,-0.0209627,-0.719036,8.99181e-08
-0.0209627,-0.719036,-0.0517582,-0.679646,0
-0.0517582,-0.679646,-0.0722094,-0.634019,1.20298e-08
-0.0722094,-0.634019,-0.0956531,-0.59009,5.99002e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,2.3594e-08
0.481094,-0.953712,0.463546,-0.906893,1e-07
0.463546,-0.906893,0.453374,-0.857938,0
0.453374,-0.857938,0.455038,-0.807966,1e-07
0.455038,-0.807966,0.454101,-0.757975,0
0.454101,-0.757975,0.446711,-0.708524,1e-07
0.446711,-0.708524,0.445632,-0.658535,0
0.445632,-0.658535,0.438509,-0.609045,1e-07
0.438509,-0.609045,0.441398,-0.559129,0
0.441398,-0.559129,0.45142,-0.510144,1e-07
0.45142,-0.510144,0.452041,-0.460148,0
0.452041,-0.460148,0.464382,-0.411695,7.51024e-08
0.464382,-0.411695,0.478612,-0.363762,0
0.478612,-0.363762,0.496728,-0.317159,9.66344e-09
0.496728,-0.317159,0.517503,-0.27168,4.83172e-09
0.5,-1,0.49196,-1.04935,2.2286e-09
0.49196,-1.04935,0.493385,-1.09933,1.30967e-08
0.493385,-1.09933,0.504392,-1.1481,0
0.504392,-1.1481,0.507993,-1.19797,8.33637e-09
0.507993,-1.19797,0.51319,-1.2477,0
0.51319,-1.2477,0.50595,-1.29717,2.78964e-10
0.5,-1,0.547268,-0.9837,2.2286e-09
0.547268,-0.9837,0.595371,-0.970058,1.30967e-08
0.595371,-0.970058,0.645303,-0.967443,0
0.645303,-0.967443,0.694596,-0.959066,8.33637e-09
0.694596,-0.959066,0.740303,-0.938796,0
0.740303,-0.938796,0.789493,-0.929829,2.78964e-10
0.5,-1,0.470138,-0.959897,2.3594e-08
0.470138,-0.959897,0.445376,-0.916459,1e-07
0.445376,-0.916459,0.413696,-0.877776,0
0.413696,-0.877776,0.385575,-0.836434,1e-07
0.385575,-0.836434,0.367305,-0.789891,0
0.367305,-0.789891,0.361183,-0.740267,1e-07
0.361183,-0.740267,0.364469,-0.690375,0
0.364469,-0.690375,0.358021,-0.640793,1e-07
