x1,y1,x2,y2,intensity
-0.0491098,0.490607,-0.0990021,0.487327,1e-07
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,1e-07
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,1e-07
-0.287581,0.423659,-0.33374,0.404441,0
-0.33374,0.404441,-0.37771,0.380637,1e-07
-0.37771,0.380637,-0.425528,0.366028,0
-0.425528,0.366028,-0.474383,0.355387,7.45443e-08
-0.474383,0.355387,-0.523873,0.348262,0
-0.523873,0.348262,-0.571929,0.334486,1.22326e-08
0,1,0.0435247,0.975391,2.35884e-08
0.0435247,0.975391,0.0875755,0.951737,1e-07
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,1e-07
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,1e-07
0.238671,0.821537,0.280308,0.793855,0
0.280308,0.793855,0.323944,0.769444,1e-07
0.323944,0.769444,0.366081,0.742527,2.28486e-08
0,1,0.00930954,0.950874,1.18003e-09
0.00930954,0.950874,0.0208169,0.902217,3.45425e-09
0.0208169,0.902217,0.022852,0.852258,0
0.022852,0.852258,0.0185585,0.802443,2.2079e-09
0,1,-0.0485616,0.988093,2.35884e-08
-0.0485616,0.988093,-0.0985538,0.988975,1e-07
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,1e-07
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,1e-07
-0.294258,1.02117,-0.342552,1.00822,0
-0.342552,1.00822,-0.391244,0.996854,1e-07
-0.391244,0.996854,-0.439982,0.985691,0
-0.439982,0.985691,-0.484251,0.962447,9.09807e-08
-0.484251,0.962447,-0.52891,0.939963,0
-0.52891,0.939963,-0.566243,0.906703,1.27186e-08
-0.566243,0.906703,-0.595246,0.865974,6.35928e-09
0,1,0.0291961,1.04059,1.18003e-09
0.0291961,1.04059,0.0614506,1.0788,3.45425e-09
0.0614506,1.0788,0.0831838,1.12383,0
0.0831838,1.12383,0.105574,1.16853,2.2079e-09
0,1,0.0393607,1.03083,1.18003e-09
0.0393607,1.03083,0.0757924,1.06508,3.45425e-09
0.0757924,1.06508,0.118858,1.09048,0
0.118858,1.09048,0.161588,1.11645,2.2079e-09
0,1,0.0236869,0.955967,2.35884e-08
0.0236869,0.955967,0.0455549,0.911002,1e-07
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,1e-07
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,1e-07
0.158623,0.746567,0.193831,0.711065,0
0.193831,0.711065,0.223519,0.670833,1e-07
0.223519,0.670833,0.248741,0.627661,0
0.248741,0.627661,0.278346,0.587367,8.79276e-08
0.278346,0.587367,0.31381,0.552132,9.03535e-09
0,1,-0.014639,0.952191,2.35884e-08
-0.014639,0.952191,-0.0349348,0.906495,1e-07
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,1e-07
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,1e-07
-0.15707,0.754488,-0.194089,0.720878,0
-0.194089,0.720878,-0.235909,0.693472,1e-07
-0.235909,0.693472,-0.282903,0.676396,0
-0.282903,0.676396,-0.3316,0.665057,9.09807e-08
-0.3316,0.665057,-0.378849,0.6487,0
-0.378849,0.6487,-0.428675,0.644538,1.27186e-08
-0.428675,0.644538,-0.478469,0.639998,6.35928e-09
0,1,-0.0487809,1.01097,3.15693e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.41328e-08
-0.0970409,1.02405,-0.146784,1.02909,3.15671e-09
0,1,0.0479649,0.98588,9.54993e-09
0.0479649,0.98588,0.0977319,0.981059,6.26681e-08
0.0977319,0.981059,0.147149,0.973446,0
0.147149,0.973446,0.197147,0.97386,7.16194e-08
0.197147,0.97386,0.246781,0.979903,0
0.246781,0.979903,0.296695,0.982829,3.99934e-08
0.296695,0.982829,0.345843,0.992023,0
0.345843,0.992023,0.392403,1.01025,4.79963e-09
0.392403,1.01025,0.434106,1.03783,2.39981e-09
0,1,-0.0479938,1.01402,9.54993e-09
-0.0479938,1.01402,-0.0977585,1.01887,6.26681e-08
-0.0977585,1.01887,-0.147543,1.01423,0
-0.147543,1.01423,-0.196995,1.02161,7.16194e-08
-0.196995,1.02161,-0.246783,1.01701,0
-0.246783,1.01701,-0.296758,1.01543,3.99934e-08
-0.296758,1.01543,-0.346734,1.01697,0
-0.346734,1.01697,-0.396451,1.01165,4.79963e-09
-0.396451,1.01165,-0.446064,1.00544,2.39981e-09
0.5,-1,0.539882,-0.969844,1.18003e-09
0.539882,-0.969844,0.571209,-0.930874,3.45425e-09
0.571209,-0.930874,0.60145,-0.891056,0
0.60145,-0.891056,0.620836,-0.844967,2.2079e-09
0.5,-1,0.538267,-1.03218,1.18003e-09
0.538267,-1.03218,0.578502,-1.06187,3.45425e-09
0.578502,-1.06187,0.610477,-1.1003,0
0.610477,-1.1003,0.643466,-1.13788,2.2079e-09
0.5,-1,0.502249,-0.950051,1.18003e-09
0.502249,-0.950051,0.506992,-0.900276,3.45425e-09
0.506992,-0.900276,0.510867,-0.850426,0
0.510867,-0.850426,0.509986,-0.800434,2.2079e-09
0.5,-1,0.454347,-0.979609,9.54993e-09
0.454347,-0.979609,0.405035,-0.971339,6.26681e-08
0.405035,-0.971339,0.359457,-0.950782,0
0.359457,-0.950782,0.314515,-0.928868,7.16194e-08
0.314515,-0.928868,0.273025,-0.900965,0
0.273025,-0.900965,0.22954,-0.876285,3.99934e-08
0.22954,-0.876285,0.182932,-0.858184,0
0.182932,-0.858184,0.135907,-0.841195,4.79963e-09
0.135907,-0.841195,0.0931428,-0.815287,2.39981e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,9.54993e-09
0.481094,-0.953712,0.463546,-0.906893,6.26681e-08
0.463546,-0.906893,0.453374,-0.857938,0
0.453374,-0.857938,0.455038,-0.807966,7.16194e-08
0.455038,-0.807966,0.454101,-0.757975,0
0.454101,-0.757975,0.446711,-0.708524,3.99934e-08
0.446711,-0.708524,0.445632,-0.658535,0
0.445632,-0.658535,0.438509,-0.609045,4.79963e-09
0.438509,-0.609045,0.441398,-0.559129,2.39981e-09
0.5,-1,0.49196,-1.04935,1.18003e-09
0.49196,-1.04935,0.493385,-1.09933,3.45425e-09
0.493385,-1.09933,0.504392,-1.1481,0
0.504392,-1.1481,0.507993,-1.19797,2.2079e-09
0.5,-1,0.547268,-0.9837,1.18003e-09
0.547268,-0.9837,0.595371,-0.970058,3.45425e-09
0.595371,-0.970058,0.645303,-0.967443,0
0.645303,-0.967443,0.694596,-0.959066,2.2079e-09
0.5,-1,0.470138,-0.959897,9.54993e-09
0.470138,-0.959897,0.445376,-0.916459,6.26681e-08
0.445376,-0.916459,0.413696,-0.877776,0
0.413696,-0.877776,0.385575,-0.836434,7.16194e-08
0.385575,-0.836434,0.367305,-0.789891,0
0.367305,-0.789891,0.361183,-0.740267,3.99934e-08
0.361183,-0.740267,0.364469,-0.690375,0
0.364469,-0.690375,0.358021,-0.640793,4.79963e-09
0.358021,-0.640793,0.346556,-0.592125,2.39981e-09
0.5,-1,0.538694,-0.968333,2.35884e-08
0.538694,-0.968333,0.581058,-0.941776,1e-07
0.581058,-0.941776,0.627963,-0.924459,0
0.627963,-0.924459,0.676223,-0.911382,1e-07
0.676223,-0.911382,0.723667,-0.8956,0
0.723667,-0.8956,0.767118,-0.870862,1e-07
0.767118,-0.870862,0.813371,-0.851869,0
0.813371,-0.851869,0.862364,-0.841885,1e-07
0.862364,-0.841885,0.90945,-0.825067,0
0.90945,-0.825067,0.95916,-0.819689,7.80003e-08
0.95916,-0.819689,1.00859,-0.827208,0
1.00859,-0.827208,1.05702,-0.839631,1.14621e-08
1.05702,-0.839631,1.107,-0.84131,5.73107e-09
0.5,-0.5,0.55,-0.500178,1.18003e-09
0.55,-0.500178,0.599254,-0.508782,3.45425e-09
0.599254,-0.508782,0.648396,-0.518005,0
0.648396,-0.518005,0.696855,-0.530321,2.2079e-09
0.5,-0.5,0.520981,-0.545385,1.18003e-09
0.520981,-0.545385,0.548822,-0.586917,3.45425e-09
0.548822,-0.586917,0.569088,-0.632625,0
0.569088,-0.632625,0.596823,-0.674228,2.2079e-09
0.5,-0.5,0.452173,-0.485419,9.54993e-09
0.452173,-0.485419,0.402315,-0.481662,6.26681e-08
0.402315,-0.481662,0.352315,-0.481472,0
0.352315,-0.481472,0.302658,-0.475625,7.16194e-08
0.302658,-0.475625,0.253094,-0.482215,0
0.253094,-0.482215,0.203821,-0.49071,3.99934e-08
0.203821,-0.49071,0.155898,-0.504972,0
0.155898,-0.504972,0.105988,-0.507957,4.79963e-09
0.105988,-0.507957,0.0562385,-0.512959,2.39981e-09
0.5,-0.5,0.464134,-0.534837,2.35884e-08
0.464134,-0.534837,0.426001,-0.567177,1e-07
0.426001,-0.567177,0.38262,-0.592038,0
0.38262,-0.592038,0.334761,-0.606514,1e-07
0.334761,-0.606514,0.28571,-0.616209,0
0.28571,-0.616209,0.235724,-0.615009,1e-07
0.235724,-0.615009,0.185752,-0.616658,0
0.185752,-0.616658,0.135752,-0.616469,1e-07
0.135752,-0.616469,0.0860053,-0.611442,0
0.0860053,-0.611442,0.0360257,-0.610014,9.09807e-08
0.0360257,-0.610014,-0.0137096,-0.604876,0
-0.0137096,-0.604876,-0.0632513,-0.598122,1.77186e-08
-0.0632513,-0.598122,-0.111783,-0.586092,8.85928e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,1.18003e-09
0.514388,-0.547885,0.527477,-0.596141,3.45425e-09
0.527477,-0.596141,0.534777,-0.645606,0
0.534777,-0.645606,0.55027,-0.693145,2.2079e-09
0.5,-0.5,0.549229,-0.508745,1.18003e-09
0.549229,-0.508745,0.596568,-0.52484,3.45425e-09
0.596568,-0.52484,0.645189,-0.536504,0
0.645189,-0.536504,0.692173,-0.553604,2.2079e-09
0.5,-0.5,0.528004,-0.458578,1.18003e-09
0.528004,-0.458578,0.561432,-0.421395,3.45425e-09
0.561432,-0.421395,0.597133,-0.386389,0
0.597133,-0.386389,0.623489,-0.343899,2.2079e-09
0.5,-0.5,0.535784,-0.534921,9.54993e-09
0.535784,-0.534921,0.576468,-0.563987,6.26681e-08
0.576468,-0.563987,0.616436,-0.59403,0
0.616436,-0.59403,0.655752,-0.624921,7.16194e-08
0.655752,-0.624921,0.686447,-0.66439,0
0.686447,-0.66439,0.726053,-0.694908,3.99934e-08
0.726053,-0.694908,0.7647,-0.726632,0
0.7647,-0.726632,0.804337,-0.75711,4.79963e-09
0.804337,-0.75711,0.835119,-0.796512,2.39981e-09
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,2.35884e-08
0.546782,-0.0176478,0.590312,-0.0422479,1e-07
0.590312,-0.0422479,0.631401,-0.0707376,0
0.631401,-0.0707376,0.677585,-0.0898964,1e-07
0.677585,-0.0898964,0.721703,-0.113425,0
0.721703,-0.113425,0.75847,-0.14731,1e-07
0.75847,-0.14731,0.786431,-0.18876,0
0.786431,-0.18876,0.809819,-0.232954,1e-07
0.809819,-0.232954,0.831718,-0.277903,0
0.831718,-0.277903,0.854323,-0.322501,8.7924e-08
0.854323,-0.322501,0.866347,-0.371034,9.03778e-09
0.5,0,0.53772,0.0328205,1.18003e-09
0.53772,0.0328205,0.570503,0.0705735,3.45425e-09
0.570503,0.0705735,0.601848,0.109529,0
0.601848,0.109529,0.63252,0.149016,2.2079e-09
0.5,0,0.525357,-0.0430933,9.54993e-09
0.525357,-0.0430933,0.553971,-0.0840958,6.26681e-08
0.553971,-0.0840958,0.584376,-0.123789,0
0.584376,-0.123789,0.610138,-0.166641,7.16194e-08
0.610138,-0.166641,0.627449,-0.213549,0
0.627449,-0.213549,0.650409,-0.257966,3.99934e-08
0.650409,-0.257966,0.680229,-0.2981,0
0.680229,-0.2981,0.701352,-0.343419,4.79963e-09
0.701352,-0.343419,0.713426,-0.391939,2.39981e-09
0.5,0,0.533337,0.0372641,1.18003e-09
0.533337,0.0372641,0.560363,0.0793308,3.45425e-09
0.560363,0.0793308,0.58784,0.121104,0
0.58784,0.121104,0.608928,0.16644,2.2079e-09
0.5,0,0.455049,-0.0218962,1.18003e-09
0.455049,-0.0218962,0.411458,-0.0463861,3.45425e-09
0.411458,-0.0463861,0.374046,-0.079558,0
0.374046,-0.079558,0.338672,-0.114894,2.2079e-09
0.5,0,0.541849,0.0273613,9.54993e-09
0.541849,0.0273613,0.589255,0.0432573,6.26681e-08
0.589255,0.0432573,0.63278,0.0678666,0
0.63278,0.0678666,0.679821,0.0848108,7.16194e-08
0.679821,0.0848108,0.724755,0.106742,0
0.724755,0.106742,0.767852,0.132092,3.99934e-08
0.767852,0.132092,0.807756,0.16222,0
0.807756,0.16222,0.852803,0.183917,4.79963e-09
0.852803,0.183917,0.89413,0.212061,2.39981e-09
0.5,0,0.450564,-0.00749108,1.18003e-09
0.450564,-0.00749108,0.403728,-0.024993,3.45425e-09
0.403728,-0.024993,0.355646,-0.0387094,0
0.355646,-0.0387094,0.305713,-0.041292,2.2079e-09
0.5,0,0.477342,-0.0445715,2.35884e-08
0.477342,-0.0445715,0.455273,-0.0894376,1e-07
0.455273,-0.0894376,0.425064,-0.129279,0
0.425064,-0.129279,0.404926,-0.175045,1e-07
0.404926,-0.175045,0.384882,-0.220852,0
0.384882,-0.220852,0.368178,-0.267979,1e-07
0.368178,-0.267979,0.342979,-0.311165,0
0.342979,-0.311165,0.319013,-0.355047,1e-07
0.319013,-0.355047,0.300072,-0.40132,0
0.300072,-0.40132,0.288161,-0.449881,8.79277e-08
0.288161,-0.449881,0.275944,-0.498356,9.03525e-09
0.5,0,0.549534,0.00681348,9.54993e-09
0.549534,0.00681348,0.599484,0.00904786,6.26681e-08
0.599484,0.00904786,0.649327,0.0130025,0
0.649327,0.0130025,0.698181,0.0236454,7.16194e-08
0.698181,0.0236454,0.747454,0.0321402,0
0.747454,0.0321402,0.793019,0.0527281,3.99934e-08
0.793019,0.0527281,0.837017,0.0764797,0
0.837017,0.0764797,0.881925,0.0984633,4.79963e-09
0.881925,0.0984633,0.922859,0.127176,2.39981e-09
0.5,0,0.498227,-0.0499686,1.84167e-09
0.498227,-0.0499686,0.497023,-0.0999541,8.06379e-09
0.497023,-0.0999541,0.490832,-0.148952,1.80022e-09
0.5,0.5,0.523303,0.544237,2.35884e-08
0.523303,0.544237,0.547496,0.587995,1e-07
0.547496,0.587995,0.570506,0.632386,0
0.570506,0.632386,0.596048,0.67537,1e-07
0.596048,0.67537,0.629299,0.712711,0
0.629299,0.712711,0.660182,0.752033,1e-07
0.660182,0.752033,0.684466,0.79574,0
0.684466,0.79574,0.710443,0.838462,1e-07
0.710443,0.838462,0.745234,0.874373,0
0.745234,0.874373,0.778454,0.911741,7.37932e-08
0.778454,0.911741,0.819609,0.940137,0
0.819609,0.940137,0.862285,0.966191,6.80102e-09
0.862285,0.966191,0.8991,1.00002,3.40051e-09
0.5,0.5,0.454479,0.479315,2.35884e-08
0.454479,0.479315,0.405736,0.468175,1e-07
0.405736,0.468175,0.356897,0.457462,0
0.356897,0.457462,0.307753,0.448251,1e-07
0.307753,0.448251,0.258166,0.441839,0
0.258166,0.441839,0.210568,0.426528,1e-07
0.210568,0.426528,0.168342,0.399752,0
0.168342,0.399752,0.12301,0.378657,1e-07
0.12301,0.378657,0.074222,0.367714,0
0.074222,0.367714,0.0253878,0.35698,9.09807e-08
0.0253878,0.35698,-0.0239522,0.348883,0
-0.0239522,0.348883,-0.0738145,0.345174,1.27186e-08
-0.0738145,0.345174,-0.123798,0.346451,6.35928e-09
0.5,0.5,0.459044,0.528681,1.18003e-09
0.459044,0.528681,0.414616,0.55162,3.45425e-09
0.414616,0.55162,0.366132,0.563837,0
0.366132,0.563837,0.319379,0.581561,2.2079e-09
0.5,0.5,0.545462,0.520813,9.54993e-09
0.545462,0.520813,0.586625,0.549196,6.26681e-08
0.586625,0.549196,0.626137,0.579837,0
0.626137,0.579837,0.657767,0.618561,7.16194e-08
0.657767,0.618561,0.69183,0.655162,0
0.69183,0.655162,0.718253,0.69761,3.99934e-08
0.718253,0.69761,0.748121,0.737709,0
0.748121,0.737709,0.771643,0.781831,4.79963e-09
0.771643,0.781831,0.785775,0.829792,2.39981e-09
0.5,0.5,0.45071,0.508393,9.54993e-09
0.45071,0.508393,0.401308,0.516108,6.26681e-08
0.401308,0.516108,0.354196,0.532853,0
0.354196,0.532853,0.305441,0.543943,7.16194e-08
0.305441,0.543943,0.255652,0.548536,0
0.255652,0.548536,0.207814,0.563079,3.99934e-08
0.207814,0.563079,0.159291,0.575143,0
0.159291,0.575143,0.110782,0.587258,4.79963e-09
0.110782,0.587258,0.0610367,0.592304,2.39981e-09
0.5,0.5,0.534062,0.463397,1.18003e-09
0.534062,0.463397,0.572574,0.43151,3.45425e-09
0.572574,0.43151,0.615733,0.406265,0
0.615733,0.406265,0.66203,0.38738,2.2079e-09
0.5,0.5,0.459547,0.470614,2.35884e-08
0.459547,0.470614,0.420236,0.439717,1e-07
0.420236,0.439717,0.38678,0.402559,0
0.38678,0.402559,0.349932,0.368762,1e-07
0.349932,0.368762,0.309193,0.339773,0
0.309193,0.339773,0.273223,0.305043,1e-07
0.273223,0.305043,0.230556,0.278976,0
0.230556,0.278976,0.184721,0.258998,1e-07
0.184721,0.258998,0.135785,0.248738,0
0.135785,0.248738,0.0862592,0.241866,8.44679e-08
0.0862592,0.241866,0.0387239,0.226361,0
0.0387239,0.226361,-0.0101882,0.215988,1.05206e-08
-0.0101882,0.215988,-0.0559688,0.195885,5.26029e-09
0.5,0.5,0.532267,0.461805,1.18003e-09
0.532267,0.461805,0.558167,0.419036,3.45425e-09
0.558167,0.419036,0.57854,0.373375,0
0.57854,0.373375,0.59542,0.32631,2.2079e-09
0.5,0.5,0.483778,0.452705,1.18003e-09
0.483778,0.452705,0.463296,0.407092,3.45425e-09
0.463296,0.407092,0.435276,0.365681,0
0.435276,0.365681,0.400823,0.329446,2.2079e-09
0.5,0.5,0.461855,0.532326,9.54993e-09
0.461855,0.532326,0.42662,0.567801,6.26681e-08
0.42662,0.567801,0.393414,0.605183,0
0.393414,0.605183,0.351877,0.633015,7.16194e-08
0.351877,0.633015,0.305352,0.651332,0
0.305352,0.651332,0.256158,0.66027,3.99934e-08
0.256158,0.66027,0.207378,0.671249,0
0.207378,0.671249,0.162018,0.692282,4.79963e-09
0.162018,0.692282,0.118194,0.716355,2.39981e-09
0.5,1,0.537845,1.03268,1.18003e-09
0.537845,1.03268,0.566015,1.07399,3.45425e-09
0.566015,1.07399,0.589207,1.11828,0
0.589207,1.11828,0.610474,1.16353,2.2079e-09
0.5,1,0.465036,1.03574,2.35884e-08
0.465036,1.03574,0.428139,1.06949,1e-07
0.428139,1.06949,0.395681,1.10752,0
0.395681,1.10752,0.354562,1.13597,1e-07
0.354562,1.13597,0.318622,1.17073,0
0.318622,1.17073,0.277239,1.19879,1e-07
0.277239,1.19879,0.241545,1.2338,0
0.241545,1.2338,0.198938,1.25997,1e-07
0.198938,1.25997,0.162812,1.29453,0
0.162812,1.29453,0.131803,1.33376,9.09807e-08
0.131803,1.33376,0.0947132,1.36729,0
0.0947132,1.36729,0.055795,1.39868,1.77186e-08
0.055795,1.39868,0.0147925,1.42729,8.85928e-09
0.5,1,0.547289,1.01624,1.18003e-09
0.547289,1.01624,0.590014,1.04221,3.45425e-09
0.590014,1.04221,0.636665,1.0602,0
0.636665,1.0602,0.685781,1.06957,2.2079e-09
0.5,1,0.456193,0.975897,2.19148e-09
0.456193,0.975897,0.407732,0.963587,7.34147e-09
0.407732,0.963587,0.35809,0.95655,2.20116e-09
0.5,1,0.468423,0.961233,1.18003e-09
0.468423,0.961233,0.444728,0.917204,3.45425e-09
0.444728,0.917204,0.427727,0.870183,0
0.427727,0.870183,0.41662,0.821432,2.2079e-09
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,9.91029e-09
0.450581,0.992397,0.403374,0.97592,1.48982e-09
0.403374,0.97592,0.35809,0.95655,9.79347e-09
0.5,1,0.549978,0.998521,1.18003e-09
0.549978,0.998521,0.59954,1.00512,3.45425e-09
0.59954,1.00512,0.64733,1.01983,0
0.64733,1.01983,0.697279,1.02208,2.2079e-09
0.5,1,0.486199,0.951942,1.18003e-09
0.486199,0.951942,0.469197,0.904922,3.45425e-09
0.469197,0.904922,0.456994,0.856434,0
0.456994,0.856434,0.441263,0.808973,2.2079e-09
0.5,1,0.473357,1.04231,1.18003e-09
0.473357,1.04231,0.444428,1.08309,3.45425e-09
0.444428,1.08309,0.420974,1.12725,0
0.420974,1.12725,0.402275,1.17362,2.2079e-09
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,1.18003e-09
0.974921,-0.956745,0.960519,-0.908863,3.45425e-09
0.960519,-0.908863,0.93688,-0.864805,0
0.93688,-0.864805,0.923841,-0.816535,2.2079e-09
1,-1,0.955393,-0.977412,2.35884e-08
0.955393,-0.977412,0.911893,-0.952759,1e-07
0.911893,-0.952759,0.867783,-0.929215,0
0.867783,-0.929215,0.827113,-0.90013,1e-07
0.827113,-0.90013,0.780475,-0.882107,0
0.780475,-0.882107,0.737901,-0.855887,1e-07
0.737901,-0.855887,0.691753,-0.836641,0
0.691753,-0.836641,0.642602,-0.827469,1e-07
0.642602,-0.827469,0.594853,-0.812636,0
0.594853,-0.812636,0.547154,-0.797642,7.37932e-08
0.547154,-0.797642,0.499475,-0.782586,0
0.499475,-0.782586,0.449606,-0.778956,6.80102e-09
0.449606,-0.778956,0.400351,-0.770359,3.40051e-09
1,-1,0.962651,-0.966758,1.18003e-09
0.962651,-0.966758,0.92676,-0.931947,3.45425e-09
0.92676,-0.931947,0.884262,-0.905604,0
0.884262,-0.905604,0.844516,-0.875268,2.2079e-09
1,-1,0.95027,-0.99481,1.18003e-09
0.95027,-0.99481,0.90027,-0.994755,3.45425e-09
0.90027,-0.994755,0.850572,-0.989271,0
0.850572,-0.989271,0.801757,-0.978448,2.2079e-09
1,-1,0.967768,-0.961776,2.35884e-08
0.967768,-0.961776,0.945288,-0.917114,1e-07
0.945288,-0.917114,0.914856,-0.877442,0
0.914856,-0.877442,0.884351,-0.837826,1e-07
0.884351,-0.837826,0.845658,-0.806158,0
0.845658,-0.806158,0.803825,-0.778772,1e-07
0.803825,-0.778772,0.759194,-0.75623,0
0.759194,-0.75623,0.712377,-0.738676,1e-07
0.712377,-0.738676,0.6691,-0.713634,0
0.6691,-0.713634,0.621134,-0.699519,7.72492e-08
0.621134,-0.699519,0.571802,-0.691372,0
0.571802,-0.691372,0.52196,-0.687404,6.02902e-09
0.52196,-0.687404,0.47205,-0.690402,3.01451e-09
1,-1,0.957621,-1.02653,2.35884e-08
0.957621,-1.02653,0.923315,-1.06291,1e-07
0.923315,-1.06291,0.889608,-1.09984,0
0.889608,-1.09984,0.865447,-1.14361,1e-07
0.865447,-1.14361,0.841187,-1.18733,0
0.841187,-1.18733,0.828695,-1.23575,1e-07
0.828695,-1.23575,0.818348,-1.28467,0
0.818348,-1.28467,0.815497,-1.33458,1e-07
0.815497,-1.33458,0.822068,-1.38415,0
0.822068,-1.38415,0.826079,-1.43399,8.10119e-08
0.826079,-1.43399,0.818504,-1.48341,0
0.818504,-1.48341,0.802836,-1.53089,6.29257e-09
0.802836,-1.53089,0.796421,-1.58048,3.14629e-09
1,-1,0.966198,-1.03684,1.18003e-09
0.966198,-1.03684,0.93843,-1.07842,3.45425e-09
0.93843,-1.07842,0.908073,-1.11815,0
0.908073,-1.11815,0.869396,-1.14984,2.2079e-09
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,9.54993e-09
1.01689,-0.45294,1.04092,-0.409091,6.26681e-08
1.04092,-0.409091,1.07095,-0.369117,0
1.07095,-0.369117,1.1059,-0.333358,7.16194e-08
1.1059,-0.333358,1.1471,-0.305029,0
1.1471,-0.305029,1.19295,-0.285089,3.99934e-08
1.19295,-0.285089,1.24137,-0.272611,0
1.24137,-0.272611,1.28619,-0.250452,4.79963e-09
1.28619,-0.250452,1.32457,-0.2184,2.39981e-09
1,-0.5,0.992595,-0.450551,1.18003e-09
0.992595,-0.450551,0.991625,-0.400561,3.45425e-09
0.991625,-0.400561,1.00155,-0.351555,0
1.00155,-0.351555,1.00929,-0.302159,2.2079e-09
1,-0.5,1.04141,-0.471973,1.18003e-09
1.04141,-0.471973,1.07894,-0.438942,3.45425e-09
1.07894,-0.438942,1.12315,-0.415585,0
1.12315,-0.415585,1.16963,-0.397148,2.2079e-09
1,-0.5,0.983339,-0.452857,2.35884e-08
0.983339,-0.452857,0.956946,-0.410391,1e-07
0.956946,-0.410391,0.936567,-0.364732,0
0.936567,-0.364732,0.910643,-0.321978,1e-07
0.910643,-0.321978,0.886306,-0.278301,0
0.886306,-0.278301,0.862467,-0.23435,1e-07
0.862467,-0.23435,0.832657,-0.194208,0
0.832657,-0.194208,0.796388,-0.159791,1e-07
0.796388,-0.159791,0.77021,-0.117191,0
0.77021,-0.117191,0.755247,-0.0694824,8.10119e-08
0.755247,-0.0694824,0.750984,-0.0196645,0
0.750984,-0.0196645,0.735811,0.0279684,1.62902e-08
1,-0.5,0.96864,-0.538943,2.35884e-08
0.96864,-0.538943,0.934433,-0.575411,1e-07
0.934433,-0.575411,0.907871,-0.617771,0
0.907871,-0.617771,0.880324,-0.659499,1e-07
0.880324,-0.659499,0.858784,-0.704621,0
0.858784,-0.704621,0.844634,-0.752577,1e-07
0.844634,-0.752577,0.825251,-0.798667,0
0.825251,-0.798667,0.815448,-0.847697,1e-07
0.815448,-0.847697,0.815722,-0.897696,0
0.815722,-0.897696,0.821089,-0.947407,8.10119e-08
0.821089,-0.947407,0.821148,-0.997407,0
0.821148,-0.997407,0.813352,-1.0468,1.12926e-08
0.813352,-1.0468,0.793963,-1.09288,5.64629e-09
1,-0.5,1.01578,-0.547445,1.18003e-09
1.01578,-0.547445,1.04253,-0.589689,3.45425e-09
1.04253,-0.589689,1.0743,-0.628297,0
1.0743,-0.628297,1.09757,-0.672553,2.2079e-09
1,-0.5,1.01912,-0.4538,9.54993e-09
1.01912,-0.4538,1.03941,-0.408102,6.26681e-08
1.03941,-0.408102,1.05242,-0.359825,0
1.05242,-0.359825,1.07592,-0.315691,7.16194e-08
1.07592,-0.315691,1.09422,-0.26916,0
1.09422,-0.26916,1.10621,-0.220619,3.99934e-08
1.10621,-0.220619,1.11935,-0.172377,0
1.11935,-0.172377,1.11965,-0.122378,4.79963e-09
1.11965,-0.122378,1.12238,-0.0724528,2.39981e-09
1,-0.5,0.966407,-0.462966,2.35884e-08
0.966407,-0.462966,0.932516,-0.426204,1e-07
0.932516,-0.426204,0.899998,-0.388224,0
0.899998,-0.388224,0.86595,-0.351607,1e-07
0.86595,-0.351607,0.828195,-0.318826,0
0.828195,-0.318826,0.798919,-0.278294,1e-07
0.798919,-0.278294,0.760713,-0.24604,0
0.760713,-0.24604,0.725652,-0.210393,1e-07
