x1,y1,x2,y2,intensity
1.06784,1.10236,1.11456,1.12018,0
1.11456,1.12018,1.16174,1.13671,1e-07
1.16174,1.13671,1.20886,1.15346,0
1.20886,1.15346,1.25835,1.16054,1e-07
1.25835,1.16054,1.30809,1.15546,0
1.30809,1.15546,1.35656,1.14315,1e-07
1.35656,1.14315,1.40626,1.14042,2.33968e-08
0.5,0.5,0.454479,0.479315,7.64059e-08
0.454479,0.479315,0.405736,0.468175,0
0.405736,0.468175,0.356897,0.457462,1e-07
0.356897,0.457462,0.307753,0.448251,0
0.307753,0.448251,0.258166,0.441839,1e-07
0.258166,0.441839,0.210568,0.426528,0
0.210568,0.426528,0.168342,0.399752,1e-07
0.168342,0.399752,0.12301,0.378657,0
0.12301,0.378657,0.074222,0.367714,1e-07
0.074222,0.367714,0.0253878,0.35698,0
0.0253878,0.35698,-0.0239522,0.348883,1e-07
-0.0239522,0.348883,-0.0738145,0.345174,0
-0.0738145,0.345174,-0.123798,0.346451,1e-07
-0.123798,0.346451,-0.172351,0.358394,0
-0.172351,0.358394,-0.220847,0.370566,1e-07
-0.220847,0.370566,-0.26543,0.393201,0
-0.26543,0.393201,-0.306415,0.42184,1e-07
-0.306415,0.42184,-0.342821,0.456112,0
-0.342821,0.456112,-0.383001,0.485872,1e-07
-0.383001,0.485872,-0.42291,0.515992,0
-0.42291,0.515992,-0.461232,0.548108,1e-07
-0.461232,0.548108,-0.490657,0.588533,0
-0.490657,0.588533,-0.511792,0.633846,1e-07
-0.511792,0.633846,-0.540614,0.674703,0
-0.540614,0.674703,-0.560716,0.720484,1e-07
-0.560716,0.720484,-0.580797,0.766275,0
-0.580797,0.766275,-0.606565,0.809123,1e-07
-0.606565,0.809123,-0.634808,0.850575,2.37328e-08
0.5,0.5,0.459044,0.528681,7.64059e-08
0.459044,0.528681,0.414616,0.55162,0
0.414616,0.55162,0.366132,0.563837,1e-07
0.366132,0.563837,0.319379,0.581561,0
0.319379,0.581561,0.274552,0.603709,1e-07
0.274552,0.603709,0.229695,0.625797,0
0.229695,0.625797,0.18429,0.646734,1e-07
0.18429,0.646734,0.136258,0.660625,0
0.136258,0.660625,0.0872794,0.670679,1e-07
0.0872794,0.670679,0.0373672,0.673641,0
0.0373672,0.673641,-0.0111789,0.68561,1e-07
-0.0111789,0.68561,-0.0572073,0.705139,0
-0.0572073,0.705139,-0.104895,0.720168,1e-07
-0.104895,0.720168,-0.15479,0.723414,0
-0.15479,0.723414,-0.20428,0.716289,1e-07
-0.20428,0.716289,-0.254276,0.715668,0
-0.254276,0.715668,-0.302885,0.703957,1e-07
-0.302885,0.703957,-0.351387,0.691811,0
-0.351387,0.691811,-0.399074,0.676779,1e-07
-0.399074,0.676779,-0.448821,0.671751,0
-0.448821,0.671751,-0.495841,0.656159,7.5886e-08
0.5,0.5,0.545462,0.520813,7.64059e-08
0.545462,0.520813,0.586625,0.549196,0
0.586625,0.549196,0.626137,0.579837,1e-07
0.626137,0.579837,0.657767,0.618561,0
0.657767,0.618561,0.69183,0.655162,1e-07
0.69183,0.655162,0.718253,0.69761,0
0.718253,0.69761,0.748121,0.737709,1e-07
0.748121,0.737709,0.771643,0.781831,0
0.771643,0.781831,0.785775,0.829792,1e-07
0.785775,0.829792,0.803335,0.876607,0
0.803335,0.876607,0.81174,0.925895,1e-07
0.81174,0.925895,0.810708,0.975885,0
0.810708,0.975885,0.818947,1.0252,1e-07
0.818947,1.0252,0.829813,1.07401,0
0.829813,1.07401,0.84386,1.12199,1e-07
0.84386,1.12199,0.859672,1.16943,0
0.859672,1.16943,0.884541,1.2128,1e-07
0.884541,1.2128,0.91074,1.25539,0
0.91074,1.25539,0.94584,1.291,1e-07
0.94584,1.291,0.974275,1.33213,0
0.974275,1.33213,0.996272,1.37703,1e-07
0.996272,1.37703,1.0083,1.42556,0
1.0083,1.42556,1.01633,1.47491,1e-07
1.01633,1.47491,1.03535,1.52115,0
1.03535,1.52115,1.06117,1.56397,1e-07
1.06117,1.56397,1.08017,1.61022,0
1.08017,1.61022,1.09043,1.65915,1e-07
1.09043,1.65915,1.10519,1.70693,0
1.10519,1.70693,1.1293,1.75073,1e-07
1.1293,1.75073,1.15254,1.795,0
1.15254,1.795,1.17008,1.84182,1e-07
1.17008,1.84182,1.18404,1.88983,0
1.18404,1.88983,1.20765,1.93391,1e-07
1.20765,1.93391,1.24091,1.97124,0
1.24091,1.97124,1.26507,2.01501,7.64009e-08
0.5,0.5,0.45071,0.508393,7.64059e-08
0.45071,0.508393,0.401308,0.516108,0
0.401308,0.516108,0.354196,0.532853,1e-07
0.354196,0.532853,0.305441,0.543943,0
0.305441,0.543943,0.255652,0.548536,1e-07
0.255652,0.548536,0.207814,0.563079,0
0.207814,0.563079,0.159291,0.575143,1e-07
0.159291,0.575143,0.110782,0.587258,0
0.110782,0.587258,0.0610367,0.592304,1e-07
0.0610367,0.592304,0.0100796,0.592945,2.44372e-08
0.5,0.5,0.534062,0.463397,7.64059e-08
0.534062,0.463397,0.572574,0.43151,0
0.572574,0.43151,0.615733,0.406265,1e-07
0.615733,0.406265,0.66203,0.38738,0
0.66203,0.38738,0.707932,0.367556,1e-07
0.707932,0.367556,0.749818,0.340251,0
0.749818,0.340251,0.795928,0.320915,1e-07
0.795928,0.320915,0.835752,0.2912,2.3322e-08
0.5,0.5,0.459547,0.470614,7.64059e-08
0.459547,0.470614,0.420236,0.439717,0
0.420236,0.439717,0.38678,0.402559,1e-07
0.38678,0.402559,0.349932,0.368762,0
0.349932,0.368762,0.309193,0.339773,1e-07
0.309193,0.339773,0.273223,0.305043,0
0.273223,0.305043,0.230556,0.278976,1e-07
0.230556,0.278976,0.184721,0.258998,0
0.184721,0.258998,0.135785,0.248738,1e-07
0.135785,0.248738,0.0862592,0.241866,0
0.0862592,0.241866,0.0387239,0.226361,1e-07
0.0387239,0.226361,-0.0101882,0.215988,0
-0.0101882,0.215988,-0.0559688,0.195885,1e-07
-0.0559688,0.195885,-0.101269,0.174721,0
-0.101269,0.174721,-0.150139,0.164153,1e-07
-0.150139,0.164153,-0.198975,0.153424,0
-0.198975,0.153424,-0.248688,0.14808,1e-07
-0.248688,0.14808,-0.298685,0.147575,0
-0.298685,0.147575,-0.348059,0.139686,1e-07
-0.348059,0.139686,-0.398022,0.141621,0
-0.398022,0.141621,-0.447698,0.135944,1e-07
-0.447698,0.135944,-0.496369,0.124491,0
-0.496369,0.124491,-0.540462,0.100915,1e-07
-0.540462,0.100915,-0.577042,0.0668286,0
-0.577042,0.0668286,-0.613557,0.0326725,1e-07
-0.613557,0.0326725,-0.652307,0.00107393,0
-0.652307,0.00107393,-0.683533,-0.0379765,1e-07
-0.683533,-0.0379765,-0.713417,-0.0780632,0
-0.713417,-0.0780632,-0.735611,-0.122868,1e-07
-0.735611,-0.122868,-0.762392,-0.16509,0
-0.762392,-0.16509,-0.798572,-0.199602,1e-07
-0.798572,-0.199602,-0.832101,-0.236694,0
-0.832101,-0.236694,-0.871356,-0.267661,1e-07
-0.871356,-0.267661,-0.916719,-0.28869,0
-0.916719,-0.28869,-0.964276,-0.304127,1e-07
-0.964276,-0.304127,-1.00893,-0.326604,2.3589e-08
0.5,0.5,0.532267,0.461805,7.64059e-08
0.532267,0.461805,0.558167,0.419036,0
0.558167,0.419036,0.57854,0.373375,1e-07
0.57854,0.373375,0.59542,0.32631,0
0.59542,0.32631,0.618624,0.282021,1e-07
0.618624,0.282021,0.63893,0.23633,0
0.63893,0.23633,0.650219,0.187621,1e-07
0.650219,0.187621,0.654589,0.137813,0
0.654589,0.137813,0.662654,0.0884672,1e-07
0.662654,0.0884672,0.669486,0.0389362,0
0.669486,0.0389362,0.681212,-0.00966948,1e-07
0.681212,-0.00966948,0.698018,-0.0567605,0
0.698018,-0.0567605,0.70787,-0.106048,7.67007e-08
0.5,0.5,0.483778,0.452705,7.64059e-08
0.483778,0.452705,0.463296,0.407092,0
0.463296,0.407092,0.435276,0.365681,1e-07
0.435276,0.365681,0.400823,0.329446,0
0.400823,0.329446,0.370035,0.290049,1e-07
0.370035,0.290049,0.333308,0.256121,0
0.333308,0.256121,0.297408,0.221319,1e-07
0.297408,0.221319,0.256182,0.193027,0
0.256182,0.193027,0.212287,0.169085,1e-07
0.212287,0.169085,0.167084,0.147714,0
0.167084,0.147714,0.119122,0.133585,1e-07
0.119122,0.133585,0.0693124,0.129225,0
0.0693124,0.129225,0.0195537,0.134132,1e-07
0.0195537,0.134132,-0.0295897,0.143347,0
-0.0295897,0.143347,-0.075177,0.163884,1e-07
-0.075177,0.163884,-0.120937,0.184034,0
-0.120937,0.184034,-0.170062,0.19335,1e-07
-0.170062,0.19335,-0.216051,0.21297,0
-0.216051,0.21297,-0.256589,0.242239,1e-07
-0.256589,0.242239,-0.295232,0.273968,0
-0.295232,0.273968,-0.32543,0.313819,1e-07
-0.32543,0.313819,-0.354668,0.354379,0
-0.354668,0.354379,-0.377913,0.398647,1e-07
-0.377913,0.398647,-0.4083,0.438354,0
-0.4083,0.438354,-0.445597,0.471655,1e-07
-0.445597,0.471655,-0.481594,0.50763,2.43766e-08
0.5,0.5,0.461855,0.532326,7.64059e-08
0.461855,0.532326,0.42662,0.567801,0
0.42662,0.567801,0.393414,0.605183,1e-07
0.393414,0.605183,0.351877,0.633015,0
0.351877,0.633015,0.305352,0.651332,1e-07
0.305352,0.651332,0.256158,0.66027,0
0.256158,0.66027,0.207378,0.671249,1e-07
0.207378,0.671249,0.162018,0.692282,0
0.162018,0.692282,0.118194,0.716355,1e-07
0.118194,0.716355,0.082052,0.750906,0
0.082052,0.750906,0.0471138,0.786673,1e-07
0.0471138,0.786673,0.00695871,0.816466,0
0.00695871,0.816466,-0.0324586,0.847227,1e-07
-0.0324586,0.847227,-0.0643885,0.885704,0
-0.0643885,0.885704,-0.0952005,0.925082,1e-07
-0.0952005,0.925082,-0.118664,0.969235,0
-0.118664,0.969235,-0.135342,1.01537,7.53407e-08
0.5,1,0.537845,1.03268,7.64059e-08
0.537845,1.03268,0.566015,1.07399,0
0.566015,1.07399,0.589207,1.11828,1e-07
0.589207,1.11828,0.610474,1.16353,0
0.610474,1.16353,0.622202,1.21214,1e-07
0.622202,1.21214,0.636628,1.26001,0
0.636628,1.26001,0.640014,1.3099,1e-07
0.640014,1.3099,0.632232,1.35928,2.35872e-08
0.5,1,0.465036,1.03574,7.64059e-08
0.465036,1.03574,0.428139,1.06949,0
0.428139,1.06949,0.395681,1.10752,1e-07
0.395681,1.10752,0.354562,1.13597,0
0.354562,1.13597,0.318622,1.17073,1e-07
0.318622,1.17073,0.277239,1.19879,0
0.277239,1.19879,0.241545,1.2338,1e-07
0.241545,1.2338,0.198938,1.25997,0
0.198938,1.25997,0.162812,1.29453,1e-07
0.162812,1.29453,0.131803,1.33376,0
0.131803,1.33376,0.0947132,1.36729,1e-07
0.0947132,1.36729,0.055795,1.39868,0
0.055795,1.39868,0.0147925,1.42729,1e-07
0.0147925,1.42729,-0.0238104,1.45907,0
-0.0238104,1.45907,-0.0666048,1.48493,1e-07
-0.0666048,1.48493,-0.114287,1.49998,0
-0.114287,1.49998,-0.160331,1.51947,1e-07
-0.160331,1.51947,-0.203808,1.54416,0
-0.203808,1.54416,-0.250903,1.56096,1e-07
-0.250903,1.56096,-0.298193,1.57719,0
-0.298193,1.57719,-0.342049,1.60121,1e-07
-0.342049,1.60121,-0.383196,1.62962,0
-0.383196,1.62962,-0.416214,1.66716,1e-07
-0.416214,1.66716,-0.444529,1.70837,0
-0.444529,1.70837,-0.461374,1.75545,1e-07
-0.461374,1.75545,-0.479709,1.80197,0
-0.479709,1.80197,-0.503943,1.8457,1e-07
-0.503943,1.8457,-0.532525,1.88673,0
-0.532525,1.88673,-0.551907,1.93282,1e-07
-0.551907,1.93282,-0.568194,1.98009,0
-0.568194,1.98009,-0.585322,2.02706,1e-07
-0.585322,2.02706,-0.592818,2.0765,0
-0.592818,2.0765,-0.587977,2.12626,1e-07
-0.587977,2.12626,-0.581006,2.17578,0
-0.581006,2.17578,-0.585041,2.22561,1e-07
-0.585041,2.22561,-0.599889,2.27336,0
-0.599889,2.27336,-0.616805,2.32041,1e-07
-0.616805,2.32041,-0.62159,2.37018,0
-0.62159,2.37018,-0.626456,2.41994,1e-07
-0.626456,2.41994,-0.638491,2.46847,0
-0.638491,2.46847,-0.688491,2.46847,1e-07
-0.688491,2.46847,-0.738377,2.47185,0
-0.738377,2.47185,-0.788297,2.47468,1e-07
-0.788297,2.47468,-0.83819,2.47141,0
-0.83819,2.47141,-0.888183,2.47224,1e-07
-0.888183,2.47224,-0.938116,2.46965,0
-0.938116,2.46965,-0.987147,2.45991,7.63951e-08
0.5,1,0.547289,1.01624,7.64059e-08
0.547289,1.01624,0.590014,1.04221,0
0.590014,1.04221,0.636665,1.0602,1e-07
0.636665,1.0602,0.685781,1.06957,0
0.685781,1.06957,0.735209,1.0771,1e-07
0.735209,1.0771,0.784631,1.08468,0
0.784631,1.08468,0.834599,1.08288,1e-07
0.834599,1.08288,0.88456,1.08473,2.35903e-08
0.5,1,0.456193,0.975897,7.64059e-08
0.456193,0.975897,0.407732,0.963587,0
0.407732,0.963587,0.35809,0.95655,7.65621e-08
0.5,1,0.468423,0.961233,7.64059e-08
0.468423,0.961233,0.444728,0.917204,0
0.444728,0.917204,0.427727,0.870183,1e-07
0.427727,0.870183,0.41662,0.821432,0
0.41662,0.821432,0.408488,0.772098,1e-07
0.408488,0.772098,0.410621,0.722144,0
0.410621,0.722144,0.422248,0.673514,1e-07
0.422248,0.673514,0.438774,0.626711,2.32746e-08
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,2.35941e-08
0.450581,0.992397,0.403374,0.97592,1e-07
0.403374,0.97592,0.35809,0.95655,2.29418e-08
0.5,1,0.549978,0.998521,7.64059e-08
0.549978,0.998521,0.59954,1.00512,0
0.59954,1.00512,0.64733,1.01983,1e-07
0.64733,1.01983,0.697279,1.02208,0
0.697279,1.02208,0.745637,1.03479,1e-07
0.745637,1.03479,0.79563,1.03563,0
0.79563,1.03563,0.845458,1.03976,1e-07
0.845458,1.03976,0.895123,1.03398,0
0.895123,1.03398,0.942648,1.01844,1e-07
0.942648,1.01844,0.992456,1.01407,0
0.992456,1.01407,1.04243,1.0157,1e-07
1.04243,1.0157,1.09239,1.01774,0
1.09239,1.01774,1.14091,1.02982,1e-07
1.14091,1.02982,1.18553,1.05237,0
1.18553,1.05237,1.23393,1.06491,1e-07
1.23393,1.06491,1.28382,1.06822,0
1.28382,1.06822,1.33304,1.0594,1e-07
1.33304,1.0594,1.37998,1.04217,0
1.37998,1.04217,1.42915,1.03313,1e-07
1.42915,1.03313,1.47764,1.02093,0
1.47764,1.02093,1.52762,1.01934,1e-07
1.52762,1.01934,1.57658,1.00921,0
1.57658,1.00921,1.62223,0.988806,1e-07
1.62223,0.988806,1.67093,0.977506,0
1.67093,0.977506,1.7201,0.966709,7.67828e-08
0.5,1,0.486199,0.951942,7.64059e-08
0.486199,0.951942,0.469197,0.904922,0
0.469197,0.904922,0.456994,0.856434,1e-07
0.456994,0.856434,0.441263,0.808973,0
0.441263,0.808973,0.432374,0.75977,1e-07
0.432374,0.75977,0.416029,0.712516,0
0.416029,0.712516,0.39164,0.668869,1e-07
0.39164,0.668869,0.359725,0.630379,0
0.359725,0.630379,0.331022,0.589438,1e-07
0.331022,0.589438,0.311743,0.54251,2.42378e-08
0.5,1,0.473357,1.04231,7.64059e-08
0.473357,1.04231,0.444428,1.08309,0
0.444428,1.08309,0.420974,1.12725,1e-07
0.420974,1.12725,0.402275,1.17362,0
0.402275,1.17362,0.388164,1.22159,1e-07
0.388164,1.22159,0.362292,1.26437,0
0.362292,1.26437,0.327852,1.30062,1e-07
0.327852,1.30062,0.288887,1.33195,0
0.288887,1.33195,0.245744,1.35723,1e-07
0.245744,1.35723,0.203347,1.38373,0
0.203347,1.38373,0.155774,1.39912,1e-07
0.155774,1.39912,0.10694,1.40985,0
0.10694,1.40985,0.0579012,1.41961,1e-07
0.0579012,1.41961,0.00814155,1.42451,0
0.00814155,1.42451,-0.039704,1.43903,1e-07
-0.039704,1.43903,-0.0865419,1.45651,2.3588e-08
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,7.64059e-08
0.974921,-0.956745,0.960519,-0.908863,0
0.960519,-0.908863,0.93688,-0.864805,1e-07
0.93688,-0.864805,0.923841,-0.816535,0
0.923841,-0.816535,0.913197,-0.767681,1e-07
0.913197,-0.767681,0.893596,-0.721683,0
0.893596,-0.721683,0.869899,-0.677655,1e-07
0.869899,-0.677655,0.844425,-0.634631,0
0.844425,-0.634631,0.809125,-0.59888,7.66782e-08
1,-1,0.955393,-0.977412,7.64059e-08
0.955393,-0.977412,0.911893,-0.952759,0
0.911893,-0.952759,0.867783,-0.929215,1e-07
0.867783,-0.929215,0.827113,-0.90013,0
0.827113,-0.90013,0.780475,-0.882107,1e-07
0.780475,-0.882107,0.737901,-0.855887,0
0.737901,-0.855887,0.691753,-0.836641,1e-07
0.691753,-0.836641,0.642602,-0.827469,0
0.642602,-0.827469,0.594853,-0.812636,1e-07
0.594853,-0.812636,0.547154,-0.797642,0
0.547154,-0.797642,0.499475,-0.782586,1e-07
0.499475,-0.782586,0.449606,-0.778956,0
0.449606,-0.778956,0.400351,-0.770359,1e-07
0.400351,-0.770359,0.351919,-0.757937,0
0.351919,-0.757937,0.302884,-0.748161,1e-07
0.302884,-0.748161,0.252985,-0.751346,0
0.252985,-0.751346,0.2031,-0.747965,1e-07
0.2031,-0.747965,0.153891,-0.739105,0
0.153891,-0.739105,0.104117,-0.734358,1e-07
0.104117,-0.734358,0.0543323,-0.72972,0
0.0543323,-0.72972,0.00533696,-0.719747,1e-07
0.00533696,-0.719747,-0.0441997,-0.712956,0
-0.0441997,-0.712956,-0.0929708,-0.701939,1e-07
-0.0929708,-0.701939,-0.141368,-0.689382,0
-0.141368,-0.689382,-0.1864,-0.667653,1e-07
-0.1864,-0.667653,-0.226984,-0.638447,0
-0.226984,-0.638447,-0.264907,-0.605861,1e-07
-0.264907,-0.605861,-0.297609,-0.568039,0
-0.297609,-0.568039,-0.334469,-0.534255,1e-07
-0.334469,-0.534255,-0.363175,-0.493316,0
-0.363175,-0.493316,-0.3958,-0.455427,1e-07
-0.3958,-0.455427,-0.433326,-0.422385,0
-0.433326,-0.422385,-0.461424,-0.381027,1e-07
-0.461424,-0.381027,-0.490679,-0.340478,0
-0.490679,-0.340478,-0.52777,-0.306948,1e-07
-0.52777,-0.306948,-0.569992,-0.280166,0
-0.569992,-0.280166,-0.60973,-0.24982,1e-07
-0.60973,-0.24982,-0.653391,-0.225453,0
-0.653391,-0.225453,-0.689974,-0.19137,1e-07
-0.689974,-0.19137,-0.716629,-0.149067,0
-0.716629,-0.149067,-0.74082,-0.105309,1e-07
-0.74082,-0.105309,-0.77429,-0.0681636,0
-0.77429,-0.0681636,-0.804024,-0.0279655,1e-07
-0.804024,-0.0279655,-0.840967,0.00572748,0
-0.840967,0.00572748,-0.882258,0.033924,1e-07
-0.882258,0.033924,-0.921506,0.0649013,0
-0.921506,0.0649013,-0.953786,0.103086,1e-07
-0.953786,0.103086,-0.97874,0.146413,0
-0.97874,0.146413,-0.992011,0.19462,1e-07
-0.992011,0.19462,-0.996911,0.244379,0
-0.996911,0.244379,-0.99179,0.294116,1e-07
-0.99179,0.294116,-0.985866,0.343764,0
-0.985866,0.343764,-0.983987,0.393729,1e-07
-0.983987,0.393729,-0.979164,0.443496,0
-0.979164,0.443496,-0.974937,0.493317,1e-07
-0.974937,0.493317,-0.97645,0.543294,0
-0.97645,0.543294,-0.97828,0.593142,7.62726e-08
1,-1,0.962651,-0.966758,7.64059e-08
0.962651,-0.966758,0.92676,-0.931947,0
0.92676,-0.931947,0.884262,-0.905604,1e-07
0.884262,-0.905604,0.844516,-0.875268,0
0.844516,-0.875268,0.80254,-0.848101,1e-07
0.80254,-0.848101,0.754971,-0.832701,0
0.754971,-0.832701,0.70587,-0.823261,1e-07
0.70587,-0.823261,0.655911,-0.825287,0
0.655911,-0.825287,0.606147,-0.830141,1e-07
0.606147,-0.830141,0.557178,-0.840242,0
0.557178,-0.840242,0.507252,-0.842947,1e-07
0.507252,-0.842947,0.458407,-0.853634,0
0.458407,-0.853634,0.408462,-0.85598,1e-07
0.408462,-0.85598,0.359672,-0.866912,0
0.359672,-0.866912,0.313648,-0.886453,1e-07
0.313648,-0.886453,0.270735,-0.912112,0
0.270735,-0.912112,0.223423,-0.928288,1e-07
0.223423,-0.928288,0.177132,-0.947186,0
0.177132,-0.947186,0.127726,-0.95487,1e-07
0.127726,-0.95487,0.0777687,-0.952876,2.3592e-08
1,-1,0.95027,-0.99481,7.64059e-08
0.95027,-0.99481,0.90027,-0.994755,0
0.90027,-0.994755,0.850572,-0.989271,1e-07
0.850572,-0.989271,0.801757,-0.978448,0
0.801757,-0.978448,0.756218,-0.957804,1e-07
0.756218,-0.957804,0.708594,-0.942574,0
0.708594,-0.942574,0.658684,-0.939581,1e-07
0.658684,-0.939581,0.609904,-0.931126,2.31631e-08
1,-1,0.967768,-0.961776,7.64059e-08
0.967768,-0.961776,0.945288,-0.917114,0
0.945288,-0.917114,0.914856,-0.877442,1e-07
0.914856,-0.877442,0.884351,-0.837826,0
0.884351,-0.837826,0.845658,-0.806158,1e-07
0.845658,-0.806158,0.803825,-0.778772,0
0.803825,-0.778772,0.759194,-0.75623,1e-07
0.759194,-0.75623,0.712377,-0.738676,0
0.712377,-0.738676,0.6691,-0.713634,1e-07
0.6691,-0.713634,0.621134,-0.699519,0
0.621134,-0.699519,0.571802,-0.691372,1e-07
0.571802,-0.691372,0.52196,-0.687404,0
0.52196,-0.687404,0.47205,-0.690402,1e-07
0.47205,-0.690402,0.423637,-0.702901,0
0.423637,-0.702901,0.374659,-0.712959,1e-07
0.374659,-0.712959,0.326918,-0.727817,0
0.326918,-0.727817,0.283622,-0.752826,1e-07
0.283622,-0.752826,0.240382,-0.777933,0
0.240382,-0.777933,0.195716,-0.800403,1e-07
0.195716,-0.800403,0.149783,-0.820157,0
0.149783,-0.820157,0.102914,-0.837572,1e-07
0.102914,-0.837572,0.0557325,-0.854122,0
0.0557325,-0.854122,0.00638943,-0.8622,1e-07
0.00638943,-0.8622,-0.040905,-0.878425,0
-0.040905,-0.878425,-0.0882041,-0.894636,1e-07
-0.0882041,-0.894636,-0.135498,-0.910861,0
-0.135498,-0.910861,-0.184067,-0.922739,1e-07
-0.184067,-0.922739,-0.233407,-0.930835,0
-0.233407,-0.930835,-0.282573,-0.939928,1e-07
-0.282573,-0.939928,-0.331025,-0.952276,0
-0.331025,-0.952276,-0.378728,-0.967257,1e-07
-0.378728,-0.967257,-0.428669,-0.969668,0
-0.428669,-0.969668,-0.47826,-0.963284,1e-07
-0.47826,-0.963284,-0.526677,-0.950802,0
-0.526677,-0.950802,-0.575169,-0.938615,1e-07
-0.575169,-0.938615,-0.623293,-0.925047,0
-0.623293,-0.925047,-0.673253,-0.923038,1e-07
-0.673253,-0.923038,-0.722849,-0.916701,0
-0.722849,-0.916701,-0.772731,-0.913262,1e-07
-0.772731,-0.913262,-0.82268,-0.915509,0
-0.82268,-0.915509,-0.871472,-0.92643,7.64043e-08
1,-1,0.957621,-1.02653,7.64059e-08
0.957621,-1.02653,0.923315,-1.06291,0
0.923315,-1.06291,0.889608,-1.09984,1e-07
0.889608,-1.09984,0.865447,-1.14361,0
0.865447,-1.14361,0.841187,-1.18733,1e-07
0.841187,-1.18733,0.828695,-1.23575,0
0.828695,-1.23575,0.818348,-1.28467,1e-07
0.818348,-1.28467,0.815497,-1.33458,0
0.815497,-1.33458,0.822068,-1.38415,1e-07
0.822068,-1.38415,0.826079,-1.43399,0
0.826079,-1.43399,0.818504,-1.48341,1e-07
0.818504,-1.48341,0.802836,-1.53089,0
0.802836,-1.53089,0.796421,-1.58048,1e-07
0.796421,-1.58048,0.792498,-1.63033,0
0.792498,-1.63033,0.79406,-1.6803,1e-07
0.79406,-1.6803,0.806998,-1.7286,0
0.806998,-1.7286,0.807227,-1.7786,1e-07
0.807227,-1.7786,0.814036,-1.82813,0
0.814036,-1.82813,0.820936,-1.87765,1e-07
0.820936,-1.87765,0.815217,-1.92733,0
0.815217,-1.92733,0.807804,-1.97677,1e-07
0.807804,-1.97677,0.79002,-2.0235,0
0.79002,-2.0235,0.77437,-2.07099,1e-07
0.77437,-2.07099,0.758424,-2.11838,0
0.758424,-2.11838,0.73425,-2.16215,1e-07
0.73425,-2.16215,0.701433,-2.19987,0
0.701433,-2.19987,0.66017,-2.2281,7.63997e-08
1,-1,0.966198,-1.03684,7.64059e-08
0.966198,-1.03684,0.93843,-1.07842,0
0.93843,-1.07842,0.908073,-1.11815,1e-07
0.908073,-1.11815,0.869396,-1.14984,0
0.869396,-1.14984,0.825079,-1.17299,1e-07
0.825079,-1.17299,0.787602,-1.20609,0
0.787602,-1.20609,0.749582,-1.23856,1e-07
0.749582,-1.23856,0.706679,-1.26424,0
0.706679,-1.26424,0.666227,-1.29363,1e-07
0.666227,-1.29363,0.624059,-1.3205,0
0.624059,-1.3205,0.583234,-1.34936,1e-07
0.583234,-1.34936,0.543566,-1.3798,0
0.543566,-1.3798,0.498448,-1.40135,1e-07
0.498448,-1.40135,0.456255,-1.42818,0
0.456255,-1.42818,0.410473,-1.44828,1e-07
0.410473,-1.44828,0.367809,-1.47435,0
0.367809,-1.47435,0.332545,-1.5098,1e-07
0.332545,-1.5098,0.305125,-1.55161,2.35934e-08
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,7.64059e-08
1.01689,-0.45294,1.04092,-0.409091,0
1.04092,-0.409091,1.07095,-0.369117,1e-07
1.07095,-0.369117,1.1059,-0.333358,0
1.1059,-0.333358,1.1471,-0.305029,1e-07
1.1471,-0.305029,1.19295,-0.285089,0
1.19295,-0.285089,1.24137,-0.272611,1e-07
1.24137,-0.272611,1.28619,-0.250452,0
1.28619,-0.250452,1.32457,-0.2184,1e-07
1.32457,-0.2184,1.36841,-0.194359,0
1.36841,-0.194359,1.41041,-0.167233,7.64004e-08
1,-0.5,0.992595,-0.450551,7.64059e-08
0.992595,-0.450551,0.991625,-0.400561,0
0.991625,-0.400561,1.00155,-0.351555,1e-07
1.00155,-0.351555,1.00929,-0.302159,0
1.00929,-0.302159,1.01516,-0.252504,1e-07
1.01516,-0.252504,1.02704,-0.203937,0
1.02704,-0.203937,1.03849,-0.155265,1e-07
1.03849,-0.155265,1.0444,-0.105615,0
1.0444,-0.105615,1.05801,-0.0575028,1e-07
1.05801,-0.0575028,1.07008,-0.00898338,0
1.07008,-0.00898338,1.07548,0.0407245,1e-07
1.07548,0.0407245,1.06938,0.0903515,0
1.06938,0.0903515,1.05077,0.136757,1e-07
1.05077,0.136757,1.03497,0.184196,0
1.03497,0.184196,1.01121,0.228188,1e-07
1.01121,0.228188,0.981004,0.268033,0
0.981004,0.268033,0.944701,0.302415,1e-07
0.944701,0.302415,0.902933,0.329901,0
0.902933,0.329901,0.856869,0.349344,1e-07
0.856869,0.349344,0.807915,0.359519,0
0.807915,0.359519,0.759159,0.370605,1e-07
0.759159,0.370605,0.709267,0.373889,0
0.709267,0.373889,0.659318,0.371633,1e-07
0.659318,0.371633,0.609782,0.364839,0
0.609782,0.364839,0.559784,0.365263,1e-07
0.559784,0.365263,0.509848,0.367783,0
