x1,y1,x2,y2,intensity
0.0291961,1.04059,0.0494444,1.08631,3.65293e-24
0.0494444,1.08631,0.0718334,1.13101,3.79169e-24
0.0393607,1.03083,0.0774152,1.06327,4.26175e-24
0.0774152,1.06327,0.10671,1.10379,4.42364e-24
0.539882,-0.969844,0.574563,-0.933826,5e-09
0.538267,-1.03218,0.581596,-1.05713,5e-09
0.502249,-0.950051,0.504497,-0.900101,5e-09
0.463255,-0.966092,0.429308,-0.929381,4.99999e-09
0.49196,-1.04935,0.478167,-1.09741,5e-09
0.547268,-0.9837,0.596745,-0.976482,5e-09
0.55,-0.500178,0.599985,-0.501401,5e-09
0.520981,-0.545385,0.543183,-0.590185,2.43529e-24
0.543183,-0.590185,0.553215,-0.639169,2.5278e-24
0.514388,-0.547885,0.531553,-0.594846,5e-09
0.549229,-0.508745,0.597762,-0.520768,5e-09
0.528004,-0.458578,0.554702,-0.416302,5e-09
0.53772,0.0328205,0.577055,0.0636874,5e-09
0.533337,0.0372641,0.567396,0.0738704,5e-09
0.455049,-0.0218962,0.416197,-0.0533688,6.08822e-25
0.416197,-0.0533688,0.375967,-0.0830585,6.31949e-25
0.450564,-0.00749108,0.402134,-0.0199203,5e-09
0.498227,-0.0499686,0.488473,-0.0990079,6.08822e-25
0.488473,-0.0990079,0.490832,-0.148952,6.31949e-25
0.459044,0.528681,0.421901,0.562154,6.08745e-25
0.421901,0.562154,0.387378,0.598238,6.31254e-25
0.534062,0.463397,0.562276,0.422118,5e-09
0.532267,0.461805,0.565992,0.424891,5e-09
0.483778,0.452705,0.456224,0.410982,5e-09
0.537845,1.03268,0.576668,1.06412,4.99618e-09
0.547289,1.01624,0.597086,1.02074,4.87057e-24
0.597086,1.02074,0.645258,1.03414,5.05559e-24
0.456193,0.975897,0.415582,0.946729,1.82647e-24
0.415582,0.946729,0.378638,0.913038,1.89585e-24
0.468423,0.961233,0.429262,0.930145,5e-09
0.549978,0.998521,0.598533,0.986587,3.04411e-24
0.598533,0.986587,0.647543,0.976687,3.15975e-24
0.486199,0.951942,0.473313,0.903631,5e-09
0.473357,1.04231,0.440593,1.08008,3.65293e-24
0.440593,1.08008,0.406027,1.11621,3.79169e-24
0.974401,-1.04295,0.941684,-1.08076,5e-09
0.974921,-0.956745,0.940911,-0.920093,5e-09
0.962651,-0.966758,0.92826,-0.930464,5e-09
0.95027,-0.99481,0.90047,-0.990349,5e-09
0.966198,-1.03684,0.929065,-1.07033,5e-09
0.993075,-0.950482,0.983237,-0.901459,4.99998e-09
0.977793,-1.0448,0.962222,-1.09231,1.21764e-23
0.962222,-1.09231,0.947132,-1.13998,1.2639e-23
0.992595,-0.450551,0.978335,-0.402628,5e-09
1.04141,-0.471973,1.08862,-0.455525,5e-09
1.01578,-0.547445,1.02082,-0.59719,3.04411e-24
1.02082,-0.59719,1.03031,-0.646282,3.15975e-24
1.00259,-0.450067,0.995746,-0.400538,3.04411e-24
0.995746,-0.400538,0.977075,-0.354155,3.15975e-24
0.951986,0.0139525,0.907803,0.0373579,6.69704e-24
0.907803,0.0373579,0.869399,0.0693758,6.95144e-24
1.04441,-0.0229771,1.08515,-0.0519586,4.87057e-24
1.08515,-0.0519586,1.12102,-0.0867968,5.05559e-24
0.996842,0.0499002,0.997387,0.0998962,4.9999e-09
1.03896,-0.0313347,1.0792,-0.0610164,4.9999e-09
0.95972,-0.0296226,0.913237,-0.0480439,5e-09
0.950876,0.49068,0.901732,0.481471,6.08822e-25
0.901732,0.481471,0.854505,0.46505,6.31949e-25
0.954883,0.478449,0.908464,0.459868,5e-09
0.952769,0.483592,0.905118,0.469124,4.97985e-09
0.967922,0.538354,0.931949,0.573081,6.08822e-25
0.931949,0.573081,0.904659,0.614976,6.31949e-25
0.968959,0.460802,0.949088,0.414921,4.26175e-24
0.949088,0.414921,0.922867,0.372347,4.42364e-24
1.0417,0.527583,1.08188,0.557347,0
1.08188,0.557347,1.12494,0.582764,0
0.962646,0.466763,0.931281,0.427824,0
0.931281,0.427824,0.903606,0.386182,0
1.04456,0.977328,1.08954,0.955475,3.65293e-24
1.08954,0.955475,1.12969,0.92568,3.79169e-24
0.960103,1.03014,0.917838,1.05685,5e-09
1.03915,1.0311,1.07217,1.06864,5e-09
0.951197,1.01087,0.901864,1.01901,5e-09
-1.06724,-1.0739,-1.09482,-1.11556,1.33199e-08
-0.935234,-0.923814,-0.911042,-0.880056,4.07558e-09
-1.06565,-0.924765,-1.09668,-0.885555,1.3047e-09
-1.06263,-1.0779,-1.09482,-1.11556,2.26375e-09
-1.09433,-0.46681,-1.1358,-0.438878,1.42014e-09
-1.03265,-0.406347,-1.04133,-0.357106,1.37547e-09
-0.900485,-0.497383,-0.851069,-0.505,1.34943e-09
-1.09775,0.0179161,-1.14549,0.0327892,1.34516e-09
-1.07952,0.059539,-1.11946,0.0896227,1.34298e-09
-1.09027,0.042234,-1.12634,0.0768615,1.34225e-09
-1.04175,0.590708,-1.0698,0.632098,1.34203e-09
-0.987296,0.400894,-0.980513,0.351356,1.34201e-09
-1.06016,0.420149,-1.09125,0.380989,1.342e-09
-1.08305,0.945652,-1.12296,0.915542,1.34193e-09
-0.431362,-1.07179,-0.407136,-1.11553,1.342e-09
-0.563412,-0.923028,-0.591805,-0.881872,1.342e-09
-0.490219,-1.09952,-0.481064,-1.14867,1.34197e-09
-0.434678,-0.575344,-0.39516,-0.605976,1.342e-09
-0.406878,-0.464314,-0.360838,-0.444814,1.342e-09
-0.555625,-0.0830639,-0.577814,-0.127871,1.342e-09
-0.561613,0.078672,-0.593533,0.117157,1.342e-09
-0.412322,0.548082,-0.373453,0.579532,1.342e-09
-0.48263,0.598439,-0.487903,0.64816,1.342e-09
-0.40009,0.496347,-0.35009,0.496379,1.342e-09
-0.56482,0.575399,-0.597104,0.61358,1.342e-09
-0.512053,1.09926,-0.517747,1.14893,1.342e-09
-0.525498,1.09584,-0.543465,1.1425,1.342e-09
-0.594736,1.03199,-0.64297,1.04516,1.342e-09
-0.0516082,-0.914744,-0.074802,-0.870449,1.342e-09
0.0788536,-1.06062,0.115521,-1.09462,1.342e-09
0.0563186,-0.918251,0.0795495,-0.873975,1.342e-09
0.0970547,-1.02308,0.145505,-1.03544,1.342e-09
-0.0793369,-0.43915,-0.121836,-0.412809,1.342e-09
0.0684631,-0.427113,0.104561,-0.392516,1.342e-09
0.0252723,-0.403506,0.0281377,-0.353588,1.342e-09
-0.057238,-0.418363,-0.0872198,-0.37835,1.342e-09
0.0927052,-0.537398,0.142466,-0.54228,1.342e-09
0.0345196,0.0935354,0.0449806,0.142429,1.342e-09
0.0603387,0.0795902,0.0862216,0.12237,1.342e-09
0.0467861,0.588376,0.0745941,0.62993,1.342e-09
0.0926528,0.536633,0.142254,0.542935,1.342e-09
-0.0855289,0.448185,-0.126689,0.419797,1.342e-09
-0.0970409,1.02405,-0.146784,1.02909,1.34195e-09
0.0977319,0.981059,0.14773,0.981498,1.342e-09
-0.0977585,1.01887,-0.147758,1.01918,1.342e-09
0.405035,-0.971339,0.355067,-0.969572,1.342e-09
0.463546,-0.906893,0.450362,-0.858662,1.342e-09
0.445376,-0.916459,0.416931,-0.875339,1.342e-09
0.402315,-0.481662,0.353896,-0.469185,1.342e-09
0.576468,-0.563987,0.618784,-0.590621,1.342e-09
0.553971,-0.0840958,0.573552,-0.130102,1.342e-09
0.589255,0.0432573,0.634639,0.0642402,1.342e-09
0.599484,0.00904786,0.648899,0.0166685,1.342e-09
0.586625,0.549196,0.62443,0.58192,1.342e-09
0.401308,0.516108,0.352046,0.524665,1.342e-09
0.42662,0.567801,0.387378,0.598238,1.33293e-09
1.04092,-0.409091,1.0626,-0.364043,1.34186e-09
1.03941,-0.408102,1.0626,-0.364043,1.33637e-09
1.0212,-0.402346,1.02666,-0.353265,1.32548e-09
0.930485,0.0715493,0.898569,0.110038,1.342e-09
1.09901,0.00710151,1.14525,0.0261251,1.342e-09
1.09499,-0.0312417,1.14477,-0.0358555,1.342e-09
0.987805,0.400955,0.985276,0.351019,1.342e-09
1.08329,0.945672,1.12745,0.922215,1.342e-09
1.0124,0.901076,1.01452,0.851121,1.342e-09
1.04307,0.90978,1.05392,0.860972,1.342e-09
-0.865868,-0.934421,-0.822861,-0.908918,2.59194e-09
