x1,y1,x2,y2,intensity
0,0.5,0.0122179,0.451516,3.44699e-09
0.0122179,0.451516,0.0270914,0.403779,0
0.0270914,0.403779,0.0496846,0.359175,5.19988e-09
0.0496846,0.359175,0.0710469,0.313968,9.00361e-10
0,0.5,0.0447504,0.522302,7.08605e-08
0.0447504,0.522302,0.0926528,0.536633,0
0.0926528,0.536633,0.135638,0.562173,1e-07
0.135638,0.562173,0.175235,0.592702,0
0.175235,0.592702,0.211622,0.626996,1e-07
0.211622,0.626996,0.249727,0.659368,0
0.249727,0.659368,0.289043,0.690259,6.83801e-08
0.289043,0.690259,0.332352,0.715245,0
0.332352,0.715245,0.378629,0.734178,1.21179e-08
0.378629,0.734178,0.428153,0.741059,6.05893e-09
0,0.5,-0.0427331,0.474041,7.08605e-08
-0.0427331,0.474041,-0.0855289,0.448185,0
-0.0855289,0.448185,-0.12244,0.414457,1e-07
-0.12244,0.414457,-0.149582,0.372466,0
-0.149582,0.372466,-0.175336,0.329608,1e-07
-0.175336,0.329608,-0.193881,0.283175,0
-0.193881,0.283175,-0.204416,0.234297,6.83801e-08
-0.204416,0.234297,-0.222921,0.187847,0
-0.222921,0.187847,-0.23705,0.139885,1.21179e-08
-0.23705,0.139885,-0.244126,0.0903885,6.05893e-09
0,0.5,-0.0490863,0.490485,7.64057e-08
-0.0490863,0.490485,-0.0966986,0.475219,0
-0.0966986,0.475219,-0.145926,0.466461,1e-07
-0.145926,0.466461,-0.195872,0.468783,0
-0.195872,0.468783,-0.243738,0.483235,1e-07
-0.243738,0.483235,-0.287282,0.507809,0
-0.287282,0.507809,-0.334277,0.524881,1e-07
-0.334277,0.524881,-0.382361,0.538591,0
-0.382361,0.538591,-0.427211,0.560692,1e-07
-0.427211,0.560692,-0.46629,0.591882,2.335e-08
0,0.5,-0.0037082,0.450138,3.44699e-09
-0.0037082,0.450138,-0.00774668,0.400301,0
-0.00774668,0.400301,-0.0170263,0.35117,5.19988e-09
-0.0170263,0.35117,-0.036602,0.305161,9.00361e-10
0,0.5,-0.0491098,0.490607,7.64057e-08
-0.0491098,0.490607,-0.0990021,0.487327,0
-0.0990021,0.487327,-0.147593,0.47554,1e-07
-0.147593,0.47554,-0.195801,0.462273,0
-0.195801,0.462273,-0.243482,0.447224,1e-07
-0.243482,0.447224,-0.287581,0.423659,0
-0.287581,0.423659,-0.33374,0.404441,1e-07
-0.33374,0.404441,-0.37771,0.380637,0
-0.37771,0.380637,-0.425528,0.366028,1e-07
-0.425528,0.366028,-0.474383,0.355387,0
-0.474383,0.355387,-0.523873,0.348262,9.85878e-08
-0.523873,0.348262,-0.571929,0.334486,1.31594e-08
0,1,0.0435247,0.975391,7.64057e-08
0.0435247,0.975391,0.0875755,0.951737,0
0.0875755,0.951737,0.126212,0.92,1e-07
0.126212,0.92,0.16741,0.891667,0
0.16741,0.891667,0.202371,0.855922,1e-07
0.202371,0.855922,0.238671,0.821537,0
0.238671,0.821537,0.280308,0.793855,1e-07
0.280308,0.793855,0.323944,0.769444,0
0.323944,0.769444,0.366081,0.742527,7.63837e-08
0,1,0.00930954,0.950874,3.44699e-09
0.00930954,0.950874,0.0208169,0.902217,0
0.0208169,0.902217,0.022852,0.852258,5.19988e-09
0.022852,0.852258,0.0185585,0.802443,9.00361e-10
0,1,-0.0485616,0.988093,7.64057e-08
-0.0485616,0.988093,-0.0985538,0.988975,0
-0.0985538,0.988975,-0.147051,1.00114,1e-07
-0.147051,1.00114,-0.194599,1.01661,0
-0.194599,1.01661,-0.244272,1.02232,1e-07
-0.244272,1.02232,-0.294258,1.02117,0
-0.294258,1.02117,-0.342552,1.00822,1e-07
-0.342552,1.00822,-0.391244,0.996854,0
-0.391244,0.996854,-0.439982,0.985691,1e-07
-0.439982,0.985691,-0.484251,0.962447,0
-0.484251,0.962447,-0.52891,0.939963,1e-07
-0.52891,0.939963,-0.566243,0.906703,0
-0.566243,0.906703,-0.595246,0.865974,3.5046e-08
-0.595246,0.865974,-0.631797,0.831855,1.971e-10
0,1,0.0291961,1.04059,3.44699e-09
0.0291961,1.04059,0.0614506,1.0788,0
0.0614506,1.0788,0.0831838,1.12383,5.19988e-09
0.0831838,1.12383,0.105574,1.16853,9.00361e-10
0,1,0.0393607,1.03083,3.44699e-09
0.0393607,1.03083,0.0757924,1.06508,0
0.0757924,1.06508,0.118858,1.09048,5.19988e-09
0.118858,1.09048,0.161588,1.11645,9.00361e-10
0,1,0.0236869,0.955967,7.64057e-08
0.0236869,0.955967,0.0455549,0.911002,0
0.0455549,0.911002,0.0690446,0.866864,1e-07
0.0690446,0.866864,0.098424,0.826406,0
0.098424,0.826406,0.127975,0.786072,1e-07
0.127975,0.786072,0.158623,0.746567,0
0.158623,0.746567,0.193831,0.711065,1e-07
0.193831,0.711065,0.223519,0.670833,0
0.223519,0.670833,0.248741,0.627661,1e-07
0.248741,0.627661,0.278346,0.587367,0
0.278346,0.587367,0.31381,0.552132,7.51728e-08
0,1,-0.014639,0.952191,7.64057e-08
-0.014639,0.952191,-0.0349348,0.906495,0
-0.0349348,0.906495,-0.054682,0.86056,1e-07
-0.054682,0.86056,-0.0802228,0.817576,0
-0.0802228,0.817576,-0.115254,0.781899,1e-07
-0.115254,0.781899,-0.15707,0.754488,0
-0.15707,0.754488,-0.194089,0.720878,1e-07
-0.194089,0.720878,-0.235909,0.693472,0
-0.235909,0.693472,-0.282903,0.676396,1e-07
-0.282903,0.676396,-0.3316,0.665057,0
-0.3316,0.665057,-0.378849,0.6487,1e-07
-0.378849,0.6487,-0.428675,0.644538,0
-0.428675,0.644538,-0.478469,0.639998,4.03891e-08
-0.478469,0.639998,-0.5278,0.639955,1.4643e-09
0,1,-0.0487809,1.01097,1.12901e-08
-0.0487809,1.01097,-0.0970409,1.02405,0
-0.0970409,1.02405,-0.146784,1.02909,1.12898e-08
0,1,0.0479649,0.98588,7.08605e-08
0.0479649,0.98588,0.0977319,0.981059,0
0.0977319,0.981059,0.147149,0.973446,1e-07
0.147149,0.973446,0.197147,0.97386,0
0.197147,0.97386,0.246781,0.979903,1e-07
0.246781,0.979903,0.296695,0.982829,0
0.296695,0.982829,0.345843,0.992023,6.83801e-08
0.345843,0.992023,0.392403,1.01025,0
0.392403,1.01025,0.434106,1.03783,7.11785e-09
0.434106,1.03783,0.480104,1.05743,3.55892e-09
0,1,-0.0479938,1.01402,7.08605e-08
-0.0479938,1.01402,-0.0977585,1.01887,0
-0.0977585,1.01887,-0.147543,1.01423,1e-07
-0.147543,1.01423,-0.196995,1.02161,0
-0.196995,1.02161,-0.246783,1.01701,1e-07
-0.246783,1.01701,-0.296758,1.01543,0
-0.296758,1.01543,-0.346734,1.01697,6.83801e-08
-0.346734,1.01697,-0.396451,1.01165,0
-0.396451,1.01165,-0.446064,1.00544,1.21179e-08
-0.446064,1.00544,-0.495641,1.01194,6.05893e-09
0.5,-1,0.539882,-0.969844,3.44699e-09
0.539882,-0.969844,0.571209,-0.930874,0
0.571209,-0.930874,0.60145,-0.891056,5.19988e-09
0.60145,-0.891056,0.620836,-0.844967,9.00361e-10
0.5,-1,0.538267,-1.03218,3.44699e-09
0.538267,-1.03218,0.578502,-1.06187,0
0.578502,-1.06187,0.610477,-1.1003,5.19988e-09
0.610477,-1.1003,0.643466,-1.13788,9.00361e-10
0.5,-1,0.502249,-0.950051,3.44699e-09
0.502249,-0.950051,0.506992,-0.900276,0
0.506992,-0.900276,0.510867,-0.850426,5.19988e-09
0.510867,-0.850426,0.509986,-0.800434,9.00361e-10
0.5,-1,0.454347,-0.979609,7.08605e-08
0.454347,-0.979609,0.405035,-0.971339,0
0.405035,-0.971339,0.359457,-0.950782,1e-07
0.359457,-0.950782,0.314515,-0.928868,0
0.314515,-0.928868,0.273025,-0.900965,1e-07
0.273025,-0.900965,0.22954,-0.876285,0
0.22954,-0.876285,0.182932,-0.858184,6.83801e-08
0.182932,-0.858184,0.135907,-0.841195,0
0.135907,-0.841195,0.0931428,-0.815287,1.21179e-08
0.0931428,-0.815287,0.0547403,-0.783267,6.05893e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,7.08605e-08
0.481094,-0.953712,0.463546,-0.906893,0
0.463546,-0.906893,0.453374,-0.857938,1e-07
0.453374,-0.857938,0.455038,-0.807966,0
0.455038,-0.807966,0.454101,-0.757975,1e-07
0.454101,-0.757975,0.446711,-0.708524,0
0.446711,-0.708524,0.445632,-0.658535,6.83801e-08
0.445632,-0.658535,0.438509,-0.609045,0
0.438509,-0.609045,0.441398,-0.559129,7.11785e-09
0.441398,-0.559129,0.45142,-0.510144,3.55893e-09
0.5,-1,0.49196,-1.04935,3.44699e-09
0.49196,-1.04935,0.493385,-1.09933,0
0.493385,-1.09933,0.504392,-1.1481,5.19988e-09
0.504392,-1.1481,0.507993,-1.19797,9.00361e-10
0.5,-1,0.547268,-0.9837,3.44699e-09
0.547268,-0.9837,0.595371,-0.970058,0
0.595371,-0.970058,0.645303,-0.967443,5.19988e-09
0.645303,-0.967443,0.694596,-0.959066,9.00361e-10
0.5,-1,0.470138,-0.959897,7.08605e-08
0.470138,-0.959897,0.445376,-0.916459,0
0.445376,-0.916459,0.413696,-0.877776,1e-07
0.413696,-0.877776,0.385575,-0.836434,0
0.385575,-0.836434,0.367305,-0.789891,1e-07
0.367305,-0.789891,0.361183,-0.740267,0
0.361183,-0.740267,0.364469,-0.690375,6.83801e-08
0.364469,-0.690375,0.358021,-0.640793,0
0.358021,-0.640793,0.346556,-0.592125,1.21179e-08
0.346556,-0.592125,0.327202,-0.546023,6.05893e-09
0.5,-1,0.538694,-0.968333,7.64057e-08
0.538694,-0.968333,0.581058,-0.941776,0
0.581058,-0.941776,0.627963,-0.924459,1e-07
0.627963,-0.924459,0.676223,-0.911382,0
0.676223,-0.911382,0.723667,-0.8956,1e-07
0.723667,-0.8956,0.767118,-0.870862,0
0.767118,-0.870862,0.813371,-0.851869,1e-07
0.813371,-0.851869,0.862364,-0.841885,0
0.862364,-0.841885,0.90945,-0.825067,1e-07
0.90945,-0.825067,0.95916,-0.819689,0
0.95916,-0.819689,1.00859,-0.827208,1e-07
1.00859,-0.827208,1.05702,-0.839631,0
1.05702,-0.839631,1.107,-0.84131,3.45272e-08
1.107,-0.84131,1.15684,-0.845251,1.22528e-09
0.5,-0.5,0.55,-0.500178,3.44699e-09
0.55,-0.500178,0.599254,-0.508782,0
0.599254,-0.508782,0.648396,-0.518005,5.19988e-09
0.648396,-0.518005,0.696855,-0.530321,9.00361e-10
0.5,-0.5,0.520981,-0.545385,3.44699e-09
0.520981,-0.545385,0.548822,-0.586917,0
0.548822,-0.586917,0.569088,-0.632625,5.19988e-09
0.569088,-0.632625,0.596823,-0.674228,9.00361e-10
0.5,-0.5,0.452173,-0.485419,7.08605e-08
0.452173,-0.485419,0.402315,-0.481662,0
0.402315,-0.481662,0.352315,-0.481472,1e-07
0.352315,-0.481472,0.302658,-0.475625,0
0.302658,-0.475625,0.253094,-0.482215,1e-07
0.253094,-0.482215,0.203821,-0.49071,0
0.203821,-0.49071,0.155898,-0.504972,6.83801e-08
0.155898,-0.504972,0.105988,-0.507957,0
0.105988,-0.507957,0.0562385,-0.512959,7.11785e-09
0.0562385,-0.512959,0.0076711,-0.524842,3.55893e-09
0.5,-0.5,0.464134,-0.534837,7.64057e-08
0.464134,-0.534837,0.426001,-0.567177,0
0.426001,-0.567177,0.38262,-0.592038,1e-07
0.38262,-0.592038,0.334761,-0.606514,0
0.334761,-0.606514,0.28571,-0.616209,1e-07
0.28571,-0.616209,0.235724,-0.615009,0
0.235724,-0.615009,0.185752,-0.616658,1e-07
0.185752,-0.616658,0.135752,-0.616469,0
0.135752,-0.616469,0.0860053,-0.611442,1e-07
0.0860053,-0.611442,0.0360257,-0.610014,0
0.0360257,-0.610014,-0.0137096,-0.604876,1e-07
-0.0137096,-0.604876,-0.0632513,-0.598122,0
-0.0632513,-0.598122,-0.111783,-0.586092,4.30434e-08
-0.111783,-0.586092,-0.161627,-0.582153,0
-0.161627,-0.582153,-0.210909,-0.590599,2.91011e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,3.44699e-09
0.514388,-0.547885,0.527477,-0.596141,0
0.527477,-0.596141,0.534777,-0.645606,5.19988e-09
0.534777,-0.645606,0.55027,-0.693145,9.00361e-10
0.5,-0.5,0.549229,-0.508745,3.44699e-09
0.549229,-0.508745,0.596568,-0.52484,0
0.596568,-0.52484,0.645189,-0.536504,5.19988e-09
0.645189,-0.536504,0.692173,-0.553604,9.00361e-10
0.5,-0.5,0.528004,-0.458578,3.44699e-09
0.528004,-0.458578,0.561432,-0.421395,0
0.561432,-0.421395,0.597133,-0.386389,5.19988e-09
0.597133,-0.386389,0.623489,-0.343899,9.00361e-10
0.5,-0.5,0.535784,-0.534921,7.08605e-08
0.535784,-0.534921,0.576468,-0.563987,0
0.576468,-0.563987,0.616436,-0.59403,1e-07
0.616436,-0.59403,0.655752,-0.624921,0
0.655752,-0.624921,0.686447,-0.66439,1e-07
0.686447,-0.66439,0.726053,-0.694908,0
0.726053,-0.694908,0.7647,-0.726632,6.83801e-08
0.7647,-0.726632,0.804337,-0.75711,0
0.804337,-0.75711,0.835119,-0.796512,1.21179e-08
0.835119,-0.796512,0.86593,-0.83589,6.05893e-09
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,7.64057e-08
0.546782,-0.0176478,0.590312,-0.0422479,0
0.590312,-0.0422479,0.631401,-0.0707376,1e-07
0.631401,-0.0707376,0.677585,-0.0898964,0
0.677585,-0.0898964,0.721703,-0.113425,1e-07
0.721703,-0.113425,0.75847,-0.14731,0
0.75847,-0.14731,0.786431,-0.18876,1e-07
0.786431,-0.18876,0.809819,-0.232954,0
0.809819,-0.232954,0.831718,-0.277903,1e-07
0.831718,-0.277903,0.854323,-0.322501,0
0.854323,-0.322501,0.866347,-0.371034,7.51812e-08
0.5,0,0.53772,0.0328205,3.44699e-09
0.53772,0.0328205,0.570503,0.0705735,0
0.570503,0.0705735,0.601848,0.109529,5.19988e-09
0.601848,0.109529,0.63252,0.149016,9.00361e-10
0.5,0,0.525357,-0.0430933,7.08605e-08
0.525357,-0.0430933,0.553971,-0.0840958,0
0.553971,-0.0840958,0.584376,-0.123789,1e-07
0.584376,-0.123789,0.610138,-0.166641,0
0.610138,-0.166641,0.627449,-0.213549,1e-07
0.627449,-0.213549,0.650409,-0.257966,0
0.650409,-0.257966,0.680229,-0.2981,6.83801e-08
0.680229,-0.2981,0.701352,-0.343419,0
0.701352,-0.343419,0.713426,-0.391939,1.21179e-08
0.713426,-0.391939,0.731091,-0.438715,6.05893e-09
0.5,0,0.533337,0.0372641,3.44699e-09
0.533337,0.0372641,0.560363,0.0793308,0
0.560363,0.0793308,0.58784,0.121104,5.19988e-09
0.58784,0.121104,0.608928,0.16644,9.00361e-10
0.5,0,0.455049,-0.0218962,3.44699e-09
0.455049,-0.0218962,0.411458,-0.0463861,0
0.411458,-0.0463861,0.374046,-0.079558,5.19988e-09
0.374046,-0.079558,0.338672,-0.114894,9.00361e-10
0.5,0,0.541849,0.0273613,7.08605e-08
0.541849,0.0273613,0.589255,0.0432573,0
0.589255,0.0432573,0.63278,0.0678666,1e-07
0.63278,0.0678666,0.679821,0.0848108,0
0.679821,0.0848108,0.724755,0.106742,1e-07
0.724755,0.106742,0.767852,0.132092,0
0.767852,0.132092,0.807756,0.16222,6.83801e-08
0.807756,0.16222,0.852803,0.183917,0
0.852803,0.183917,0.89413,0.212061,7.11785e-09
0.89413,0.212061,0.935156,0.240641,3.55893e-09
0.5,0,0.450564,-0.00749108,3.44699e-09
0.450564,-0.00749108,0.403728,-0.024993,0
0.403728,-0.024993,0.355646,-0.0387094,5.19988e-09
0.355646,-0.0387094,0.305713,-0.041292,9.00361e-10
0.5,0,0.477342,-0.0445715,7.64057e-08
0.477342,-0.0445715,0.455273,-0.0894376,0
0.455273,-0.0894376,0.425064,-0.129279,1e-07
0.425064,-0.129279,0.404926,-0.175045,0
0.404926,-0.175045,0.384882,-0.220852,1e-07
0.384882,-0.220852,0.368178,-0.267979,0
0.368178,-0.267979,0.342979,-0.311165,1e-07
0.342979,-0.311165,0.319013,-0.355047,0
0.319013,-0.355047,0.300072,-0.40132,1e-07
0.300072,-0.40132,0.288161,-0.449881,0
0.288161,-0.449881,0.275944,-0.498356,7.51724e-08
0.5,0,0.549534,0.00681348,7.08605e-08
0.549534,0.00681348,0.599484,0.00904786,0
0.599484,0.00904786,0.649327,0.0130025,1e-07
0.649327,0.0130025,0.698181,0.0236454,0
0.698181,0.0236454,0.747454,0.0321402,1e-07
0.747454,0.0321402,0.793019,0.0527281,0
0.793019,0.0527281,0.837017,0.0764797,6.83801e-08
0.837017,0.0764797,0.881925,0.0984633,0
0.881925,0.0984633,0.922859,0.127176,7.11785e-09
0.922859,0.127176,0.961679,0.158688,3.55893e-09
0.5,0,0.498227,-0.0499686,6.48289e-09
0.498227,-0.0499686,0.497023,-0.0999541,0
0.497023,-0.0999541,0.490832,-0.148952,6.42544e-09
0.5,0.5,0.523303,0.544237,7.64057e-08
0.523303,0.544237,0.547496,0.587995,0
0.547496,0.587995,0.570506,0.632386,1e-07
0.570506,0.632386,0.596048,0.67537,0
0.596048,0.67537,0.629299,0.712711,1e-07
0.629299,0.712711,0.660182,0.752033,0
0.660182,0.752033,0.684466,0.79574,1e-07
0.684466,0.79574,0.710443,0.838462,0
0.710443,0.838462,0.745234,0.874373,1e-07
0.745234,0.874373,0.778454,0.911741,0
0.778454,0.911741,0.819609,0.940137,9.60931e-08
0.819609,0.940137,0.862285,0.966191,0
0.862285,0.966191,0.8991,1.00002,2.7412e-08
0.8991,1.00002,0.934782,1.03505,1.96087e-10
0.5,0.5,0.454479,0.479315,7.64057e-08
0.454479,0.479315,0.405736,0.468175,0
0.405736,0.468175,0.356897,0.457462,1e-07
0.356897,0.457462,0.307753,0.448251,0
0.307753,0.448251,0.258166,0.441839,1e-07
0.258166,0.441839,0.210568,0.426528,0
0.210568,0.426528,0.168342,0.399752,1e-07
0.168342,0.399752,0.12301,0.378657,0
0.12301,0.378657,0.074222,0.367714,1e-07
0.074222,0.367714,0.0253878,0.35698,0
0.0253878,0.35698,-0.0239522,0.348883,1e-07
-0.0239522,0.348883,-0.0738145,0.345174,0
-0.0738145,0.345174,-0.123798,0.346451,3.5046e-08
-0.123798,0.346451,-0.172351,0.358394,1.971e-10
0.5,0.5,0.459044,0.528681,3.44699e-09
0.459044,0.528681,0.414616,0.55162,0
0.414616,0.55162,0.366132,0.563837,5.19988e-09
0.366132,0.563837,0.319379,0.581561,9.00361e-10
0.5,0.5,0.545462,0.520813,7.08605e-08
0.545462,0.520813,0.586625,0.549196,0
0.586625,0.549196,0.626137,0.579837,1e-07
0.626137,0.579837,0.657767,0.618561,0
0.657767,0.618561,0.69183,0.655162,1e-07
0.69183,0.655162,0.718253,0.69761,0
0.718253,0.69761,0.748121,0.737709,6.83801e-08
0.748121,0.737709,0.771643,0.781831,0
0.771643,0.781831,0.785775,0.829792,7.11785e-09
0.785775,0.829792,0.803335,0.876607,3.55893e-09
0.5,0.5,0.45071,0.508393,7.08605e-08
0.45071,0.508393,0.401308,0.516108,0
0.401308,0.516108,0.354196,0.532853,1e-07
0.354196,0.532853,0.305441,0.543943,0
0.305441,0.543943,0.255652,0.548536,1e-07
0.255652,0.548536,0.207814,0.563079,0
0.207814,0.563079,0.159291,0.575143,6.83801e-08
0.159291,0.575143,0.110782,0.587258,0
0.110782,0.587258,0.0610367,0.592304,7.11785e-09
0.0610367,0.592304,0.0100796,0.592945,3.62734e-09
0.5,0.5,0.534062,0.463397,3.44699e-09
0.534062,0.463397,0.572574,0.43151,0
0.572574,0.43151,0.615733,0.406265,5.19988e-09
0.615733,0.406265,0.66203,0.38738,9.00361e-10
0.5,0.5,0.459547,0.470614,7.64057e-08
0.459547,0.470614,0.420236,0.439717,0
0.420236,0.439717,0.38678,0.402559,1e-07
0.38678,0.402559,0.349932,0.368762,0
0.349932,0.368762,0.309193,0.339773,1e-07
0.309193,0.339773,0.273223,0.305043,0
0.273223,0.305043,0.230556,0.278976,1e-07
0.230556,0.278976,0.184721,0.258998,0
0.184721,0.258998,0.135785,0.248738,1e-07
0.135785,0.248738,0.0862592,0.241866,0
0.0862592,0.241866,0.0387239,0.226361,1e-07
0.0387239,0.226361,-0.0101882,0.215988,0
-0.0101882,0.215988,-0.0559688,0.195885,3.55064e-08
-0.0559688,0.195885,-0.101269,0.174721,1.01738e-09
0.5,0.5,0.532267,0.461805,3.44699e-09
0.532267,0.461805,0.558167,0.419036,0
0.558167,0.419036,0.57854,0.373375,5.19988e-09
0.57854,0.373375,0.59542,0.32631,9.00361e-10
0.5,0.5,0.483778,0.452705,3.44699e-09
0.483778,0.452705,0.463296,0.407092,0
0.463296,0.407092,0.435276,0.365681,5.19988e-09
0.435276,0.365681,0.400823,0.329446,9.00361e-10
0.5,0.5,0.461855,0.532326,7.08605e-08
0.461855,0.532326,0.42662,0.567801,0
0.42662,0.567801,0.393414,0.605183,1e-07
0.393414,0.605183,0.351877,0.633015,0
0.351877,0.633015,0.305352,0.651332,1e-07
0.305352,0.651332,0.256158,0.66027,0
0.256158,0.66027,0.207378,0.671249,6.83801e-08
0.207378,0.671249,0.162018,0.692282,0
0.162018,0.692282,0.118194,0.716355,7.11785e-09
0.118194,0.716355,0.082052,0.750906,3.55893e-09
0.5,1,0.537845,1.03268,3.44699e-09
0.537845,1.03268,0.566015,1.07399,0
0.566015,1.07399,0.589207,1.11828,5.19988e-09
0.589207,1.11828,0.610474,1.16353,9.00361e-10
0.5,1,0.465036,1.03574,7.64057e-08
0.465036,1.03574,0.428139,1.06949,0
0.428139,1.06949,0.395681,1.10752,1e-07
0.395681,1.10752,0.354562,1.13597,0
0.354562,1.13597,0.318622,1.17073,1e-07
0.318622,1.17073,0.277239,1.19879,0
0.277239,1.19879,0.241545,1.2338,1e-07
0.241545,1.2338,0.198938,1.25997,0
0.198938,1.25997,0.162812,1.29453,1e-07
0.162812,1.29453,0.131803,1.33376,0
0.131803,1.33376,0.0947132,1.36729,1e-07
0.0947132,1.36729,0.055795,1.39868,0
0.055795,1.39868,0.0147925,1.42729,4.30434e-08
0.0147925,1.42729,-0.0238104,1.45907,0
-0.0238104,1.45907,-0.0666048,1.48493,2.91011e-09
0.5,1,0.547289,1.01624,3.44699e-09
0.547289,1.01624,0.590014,1.04221,0
0.590014,1.04221,0.636665,1.0602,5.19988e-09
0.636665,1.0602,0.685781,1.06957,9.00361e-10
0.5,1,0.456193,0.975897,6.02656e-09
0.456193,0.975897,0.407732,0.963587,0
0.407732,0.963587,0.35809,0.95655,6.03889e-09
0.5,1,0.468423,0.961233,3.44699e-09
0.468423,0.961233,0.444728,0.917204,0
0.444728,0.917204,0.427727,0.870183,5.19988e-09
0.427727,0.870183,0.41662,0.821432,9.00361e-10
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,3.57765e-09
0.450581,0.992397,0.403374,0.97592,1.42267e-08
0.403374,0.97592,0.35809,0.95655,3.48486e-09
0.5,1,0.549978,0.998521,3.44699e-09
0.549978,0.998521,0.59954,1.00512,0
0.59954,1.00512,0.64733,1.01983,5.19988e-09
0.64733,1.01983,0.697279,1.02208,9.00361e-10
0.5,1,0.486199,0.951942,3.44699e-09
0.486199,0.951942,0.469197,0.904922,0
0.469197,0.904922,0.456994,0.856434,5.19988e-09
0.456994,0.856434,0.441263,0.808973,9.00361e-10
0.5,1,0.473357,1.04231,3.44699e-09
0.473357,1.04231,0.444428,1.08309,0
0.444428,1.08309,0.420974,1.12725,5.19988e-09
0.420974,1.12725,0.402275,1.17362,9.00361e-10
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,3.44699e-09
0.974921,-0.956745,0.960519,-0.908863,0
0.960519,-0.908863,0.93688,-0.864805,5.19988e-09
0.93688,-0.864805,0.923841,-0.816535,9.00361e-10
1,-1,0.955393,-0.977412,7.64057e-08
0.955393,-0.977412,0.911893,-0.952759,0
0.911893,-0.952759,0.867783,-0.929215,1e-07
0.867783,-0.929215,0.827113,-0.90013,0
0.827113,-0.90013,0.780475,-0.882107,1e-07
0.780475,-0.882107,0.737901,-0.855887,0
0.737901,-0.855887,0.691753,-0.836641,1e-07
0.691753,-0.836641,0.642602,-0.827469,0
0.642602,-0.827469,0.594853,-0.812636,1e-07
0.594853,-0.812636,0.547154,-0.797642,0
0.547154,-0.797642,0.499475,-0.782586,9.60931e-08
0.499475,-0.782586,0.449606,-0.778956,0
0.449606,-0.778956,0.400351,-0.770359,2.7412e-08
0.400351,-0.770359,0.351919,-0.757937,1.96087e-10
1,-1,0.962651,-0.966758,3.44699e-09
0.962651,-0.966758,0.92676,-0.931947,0
0.92676,-0.931947,0.884262,-0.905604,5.19988e-09
0.884262,-0.905604,0.844516,-0.875268,9.00361e-10
1,-1,0.95027,-0.99481,3.44699e-09
0.95027,-0.99481,0.90027,-0.994755,0
0.90027,-0.994755,0.850572,-0.989271,5.19988e-09
0.850572,-0.989271,0.801757,-0.978448,9.00361e-10
1,-1,0.967768,-0.961776,7.64057e-08
0.967768,-0.961776,0.945288,-0.917114,0
0.945288,-0.917114,0.914856,-0.877442,1e-07
0.914856,-0.877442,0.884351,-0.837826,0
0.884351,-0.837826,0.845658,-0.806158,1e-07
0.845658,-0.806158,0.803825,-0.778772,0
0.803825,-0.778772,0.759194,-0.75623,1e-07
0.759194,-0.75623,0.712377,-0.738676,0
0.712377,-0.738676,0.6691,-0.713634,1e-07
0.6691,-0.713634,0.621134,-0.699519,0
0.621134,-0.699519,0.571802,-0.691372,9.66675e-08
0.571802,-0.691372,0.52196,-0.687404,0
0.52196,-0.687404,0.47205,-0.690402,2.76049e-08
0.47205,-0.690402,0.423637,-0.702901,2.5626e-11
1,-1,0.957621,-1.02653,7.64057e-08
0.957621,-1.02653,0.923315,-1.06291,0
0.923315,-1.06291,0.889608,-1.09984,1e-07
0.889608,-1.09984,0.865447,-1.14361,0
0.865447,-1.14361,0.841187,-1.18733,1e-07
0.841187,-1.18733,0.828695,-1.23575,0
0.828695,-1.23575,0.818348,-1.28467,1e-07
0.818348,-1.28467,0.815497,-1.33458,0
0.815497,-1.33458,0.822068,-1.38415,1e-07
0.822068,-1.38415,0.826079,-1.43399,0
0.826079,-1.43399,0.818504,-1.48341,9.81036e-08
0.818504,-1.48341,0.802836,-1.53089,0
0.802836,-1.53089,0.796421,-1.58048,2.91712e-08
0.796421,-1.58048,0.792498,-1.63033,8.38201e-11
1,-1,0.966198,-1.03684,3.44699e-09
0.966198,-1.03684,0.93843,-1.07842,0
0.93843,-1.07842,0.908073,-1.11815,5.19988e-09
0.908073,-1.11815,0.869396,-1.14984,9.00361e-10
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,7.08605e-08
1.01689,-0.45294,1.04092,-0.409091,0
1.04092,-0.409091,1.07095,-0.369117,1e-07
1.07095,-0.369117,1.1059,-0.333358,0
1.1059,-0.333358,1.1471,-0.305029,1e-07
1.1471,-0.305029,1.19295,-0.285089,0
1.19295,-0.285089,1.24137,-0.272611,6.83801e-08
